ts_iso,system_load_mw
2024-01-07T08:00:00-00:00,21598.4150
2024-01-07T08:05:00-00:00,21554.9300
2024-01-07T08:10:00-00:00,21511.0500
2024-01-07T08:15:00-00:00,21450.0250
2024-01-07T08:20:00-00:00,21388.9700
2024-01-07T08:25:00-00:00,21325.9400
2024-01-07T08:30:00-00:00,21205.4650
2024-01-07T08:35:00-00:00,21095.1500
2024-01-07T08:40:00-00:00,21026.5400
2024-01-07T08:45:00-00:00,20955.9650
2024-01-07T08:50:00-00:00,20836.4300
2024-01-07T08:55:00-00:00,20772.7600
2024-01-07T09:00:00-00:00,20707.2550
2024-01-07T09:05:00-00:00,20660.9800
2024-01-07T09:10:00-00:00,20601.1800
2024-01-07T09:15:00-00:00,20525.0300
2024-01-07T09:20:00-00:00,20509.6200
2024-01-07T09:25:00-00:00,20446.4700
2024-01-07T09:30:00-00:00,20354.6250
2024-01-07T09:35:00-00:00,20350.2300
2024-01-07T09:40:00-00:00,20293.4700
2024-01-07T09:45:00-00:00,20207.4400
2024-01-07T09:50:00-00:00,20214.3700
2024-01-07T09:55:00-00:00,20162.8400
2024-01-07T10:00:00-00:00,20082.7550
2024-01-07T10:05:00-00:00,20047.3800
2024-01-07T10:10:00-00:00,20009.6000
2024-01-07T10:15:00-00:00,19942.1700
2024-01-07T10:20:00-00:00,19895.3100
2024-01-07T10:25:00-00:00,19856.1400
2024-01-07T10:30:00-00:00,19839.3150
2024-01-07T10:35:00-00:00,19845.9400
2024-01-07T10:40:00-00:00,19816.7400
2024-01-07T10:45:00-00:00,19732.8900
2024-01-07T10:50:00-00:00,19686.6300
2024-01-07T10:55:00-00:00,19674.1300
2024-01-07T11:00:00-00:00,19665.7550
2024-01-07T11:05:00-00:00,19630.0700
2024-01-07T11:10:00-00:00,19618.6700
2024-01-07T11:15:00-00:00,19560.4250
2024-01-07T11:20:00-00:00,19489.2900
2024-01-07T11:25:00-00:00,19465.5500
2024-01-07T11:30:00-00:00,19532.1200
2024-01-07T11:35:00-00:00,19479.5000
2024-01-07T11:40:00-00:00,19472.9200
2024-01-07T11:45:00-00:00,19442.9650
2024-01-07T11:50:00-00:00,19380.8700
2024-01-07T11:55:00-00:00,19412.1300
2024-01-07T12:00:00-00:00,19542.0850
2024-01-07T12:05:00-00:00,19533.5100
2024-01-07T12:10:00-00:00,19563.2400
2024-01-07T12:15:00-00:00,19500.8300
2024-01-07T12:20:00-00:00,19451.5300
2024-01-07T12:25:00-00:00,19464.9100
2024-01-07T12:30:00-00:00,19533.5850
2024-01-07T12:35:00-00:00,19450.0300
2024-01-07T12:40:00-00:00,19468.4200
2024-01-07T12:45:00-00:00,19518.9100
2024-01-07T12:50:00-00:00,19377.4000
2024-01-07T12:55:00-00:00,19437.3700
2024-01-07T13:00:00-00:00,19649.4700
2024-01-07T13:05:00-00:00,19658.2000
2024-01-07T13:10:00-00:00,19706.2500
2024-01-07T13:15:00-00:00,19775.1950
2024-01-07T13:20:00-00:00,19760.1700
2024-01-07T13:25:00-00:00,19802.5400
2024-01-07T13:30:00-00:00,19912.4950
2024-01-07T13:35:00-00:00,19896.0500
2024-01-07T13:40:00-00:00,19944.0200
2024-01-07T13:45:00-00:00,20003.5550
2024-01-07T13:50:00-00:00,19990.4100
2024-01-07T13:55:00-00:00,20103.4600
2024-01-07T14:00:00-00:00,20336.3200
2024-01-07T14:05:00-00:00,20372.0100
2024-01-07T14:10:00-00:00,20458.8700
2024-01-07T14:15:00-00:00,20587.4750
2024-01-07T14:20:00-00:00,20641.2900
2024-01-07T14:25:00-00:00,20723.5400
2024-01-07T14:30:00-00:00,20799.4950
2024-01-07T14:35:00-00:00,20812.0700
2024-01-07T14:40:00-00:00,20876.5300
2024-01-07T14:45:00-00:00,20983.1150
2024-01-07T14:50:00-00:00,20988.8000
2024-01-07T14:55:00-00:00,21042.2400
2024-01-07T15:00:00-00:00,21072.8450
2024-01-07T15:05:00-00:00,21050.9000
2024-01-07T15:10:00-00:00,21051.5300
2024-01-07T15:15:00-00:00,21087.4700
2024-01-07T15:20:00-00:00,21049.7100
2024-01-07T15:25:00-00:00,21037.1100
2024-01-07T15:30:00-00:00,21041.5150
2024-01-07T15:35:00-00:00,21046.8700
2024-01-07T15:40:00-00:00,21014.5000
2024-01-07T15:45:00-00:00,20800.3300
2024-01-07T15:50:00-00:00,20844.1500
2024-01-07T15:55:00-00:00,20822.3000
2024-01-07T16:00:00-00:00,20726.7300
2024-01-07T16:05:00-00:00,20742.6100
2024-01-07T16:10:00-00:00,20674.0200
2024-01-07T16:15:00-00:00,20365.5700
2024-01-07T16:20:00-00:00,20324.3200
2024-01-07T16:25:00-00:00,20186.8800
2024-01-07T16:30:00-00:00,19907.5850
2024-01-07T16:35:00-00:00,19823.4600
2024-01-07T16:40:00-00:00,19683.2600
2024-01-07T16:45:00-00:00,19706.1200
2024-01-07T16:50:00-00:00,19661.6500
2024-01-07T16:55:00-00:00,19555.9200
2024-01-07T17:00:00-00:00,19213.4600
2024-01-07T17:05:00-00:00,19303.6800
2024-01-07T17:10:00-00:00,19171.3900
2024-01-07T17:15:00-00:00,19050.9050
2024-01-07T17:20:00-00:00,19082.5400
2024-01-07T17:25:00-00:00,18916.0800
2024-01-07T17:30:00-00:00,18555.9600
2024-01-07T17:35:00-00:00,18434.1500
2024-01-07T17:40:00-00:00,18248.6700
2024-01-07T17:45:00-00:00,18010.0050
2024-01-07T17:50:00-00:00,17847.5800
2024-01-07T17:55:00-00:00,17640.6500
2024-01-07T18:00:00-00:00,17608.1000
2024-01-07T18:05:00-00:00,17457.9200
2024-01-07T18:10:00-00:00,17329.1200
2024-01-07T18:15:00-00:00,17199.8050
2024-01-07T18:20:00-00:00,17036.4500
2024-01-07T18:25:00-00:00,16881.2600
2024-01-07T18:30:00-00:00,16744.3000
2024-01-07T18:35:00-00:00,16575.8500
2024-01-07T18:40:00-00:00,16430.1800
2024-01-07T18:45:00-00:00,16328.1000
2024-01-07T18:50:00-00:00,16273.5600
2024-01-07T18:55:00-00:00,16154.4900
2024-01-07T19:00:00-00:00,16032.8450
2024-01-07T19:05:00-00:00,16029.1000
2024-01-07T19:10:00-00:00,15960.1400
2024-01-07T19:15:00-00:00,15841.0050
2024-01-07T19:20:00-00:00,15869.6000
2024-01-07T19:25:00-00:00,15799.7500
2024-01-07T19:30:00-00:00,15668.9300
2024-01-07T19:35:00-00:00,15734.7600
2024-01-07T19:40:00-00:00,15686.6400
2024-01-07T19:45:00-00:00,15504.0100
2024-01-07T19:50:00-00:00,15470.7500
2024-01-07T19:55:00-00:00,15437.3800
2024-01-07T20:00:00-00:00,15475.2250
2024-01-07T20:05:00-00:00,15429.6500
2024-01-07T20:10:00-00:00,15401.5800
2024-01-07T20:15:00-00:00,15372.5100
2024-01-07T20:20:00-00:00,15368.7100
2024-01-07T20:25:00-00:00,15341.5500
2024-01-07T20:30:00-00:00,15263.5150
2024-01-07T20:35:00-00:00,15214.7200
2024-01-07T20:40:00-00:00,15224.7000
2024-01-07T20:45:00-00:00,15274.8500
2024-01-07T20:50:00-00:00,15226.7800
2024-01-07T20:55:00-00:00,15248.6600
2024-01-07T21:00:00-00:00,15247.1250
2024-01-07T21:05:00-00:00,15181.0500
2024-01-07T21:10:00-00:00,15224.1500
2024-01-07T21:15:00-00:00,15360.6350
2024-01-07T21:20:00-00:00,15314.8600
2024-01-07T21:25:00-00:00,15365.4100
2024-01-07T21:30:00-00:00,15553.0350
2024-01-07T21:35:00-00:00,15546.8000
2024-01-07T21:40:00-00:00,15633.9100
2024-01-07T21:45:00-00:00,15788.4000
2024-01-07T21:50:00-00:00,15917.4800
2024-01-07T21:55:00-00:00,16016.0300
2024-01-07T22:00:00-00:00,16179.4550
2024-01-07T22:05:00-00:00,16327.2400
2024-01-07T22:10:00-00:00,16457.7100
2024-01-07T22:15:00-00:00,16561.2500
2024-01-07T22:20:00-00:00,16646.1200
2024-01-07T22:25:00-00:00,16792.4500
2024-01-07T22:30:00-00:00,16985.6250
2024-01-07T22:35:00-00:00,17102.4300
2024-01-07T22:40:00-00:00,17251.6200
2024-01-07T22:45:00-00:00,17512.3750
2024-01-07T22:50:00-00:00,17627.9900
2024-01-07T22:55:00-00:00,17800.5000
2024-01-07T23:00:00-00:00,18051.9450
2024-01-07T23:05:00-00:00,18187.2800
2024-01-07T23:10:00-00:00,18366.5100
2024-01-07T23:15:00-00:00,18735.0100
2024-01-07T23:20:00-00:00,18939.0800
2024-01-07T23:25:00-00:00,19165.9100
2024-01-07T23:30:00-00:00,19418.4150
2024-01-07T23:35:00-00:00,19645.2500
2024-01-07T23:40:00-00:00,19874.5000
2024-01-07T23:45:00-00:00,20204.9750
2024-01-07T23:50:00-00:00,20489.2000
2024-01-07T23:55:00-00:00,20688.8600
