sessionID,stationID,userID,connectionTime,disconnectTime,doneChargingTime,kWhDelivered,siteID,clusterID,spaceID,timezone
2_39_125_21_2019-01-22 20:52:01.366075,2-39-125-21,000000609,"Tue, 22 Jan 2019 20:52:01 GMT","Tue, 22 Jan 2019 22:50:54 GMT","Tue, 22 Jan 2019 22:04:39 GMT",8.004,0002,0039,CA-311,America/Los_Angeles
2_39_78_360_2019-01-22 21:50:30.523418,2-39-78-360,000000777,"Tue, 22 Jan 2019 21:50:31 GMT","Wed, 23 Jan 2019 01:13:24 GMT","Wed, 23 Jan 2019 01:11:51 GMT",9.453,0002,0039,CA-322,America/Los_Angeles
2_39_90_440_2019-01-22 22:47:54.381324,2-39-90-440,000001214,"Tue, 22 Jan 2019 22:47:54 GMT","Wed, 23 Jan 2019 00:51:58 GMT","Wed, 23 Jan 2019 00:51:38 GMT",13.834,0002,0039,CA-500,America/Los_Angeles
2_39_78_364_2019-01-22 23:51:09.571688,2-39-78-364,000001091,"Tue, 22 Jan 2019 23:51:10 GMT","Wed, 23 Jan 2019 02:38:00 GMT","Wed, 23 Jan 2019 02:14:25 GMT",8.255,0002,0039,CA-495,America/Los_Angeles
2_39_83_387_2019-01-29 00:03:18.550077,2-39-83-387,000001792,"Tue, 29 Jan 2019 00:03:19 GMT","Tue, 29 Jan 2019 00:25:15 GMT","Tue, 29 Jan 2019 00:24:43 GMT",0.668,0002,0039,CA-149,America/Los_Angeles
2_39_92_442_2019-01-29 00:27:54.955378,2-39-92-442,000001135,"Tue, 29 Jan 2019 00:27:55 GMT","Tue, 29 Jan 2019 06:12:55 GMT","Tue, 29 Jan 2019 04:46:49 GMT",15.025,0002,0039,CA-498,America/Los_Angeles
2_39_138_29_2019-01-29 00:33:17.475513,2-39-138-29,000000774,"Tue, 29 Jan 2019 00:33:17 GMT","Tue, 29 Jan 2019 01:58:40 GMT","Tue, 29 Jan 2019 01:54:47 GMT",3.4,0002,0039,CA-304,America/Los_Angeles
2_39_78_362_2019-01-29 01:16:39.468719,2-39-78-362,000000231,"Tue, 29 Jan 2019 01:16:39 GMT","Tue, 29 Jan 2019 02:56:12 GMT","Tue, 29 Jan 2019 02:57:09 GMT",10.368,0002,0039,CA-496,America/Los_Angeles
2_39_127_19_2019-01-29 02:08:08.276797,2-39-127-19,000000754,"Tue, 29 Jan 2019 02:08:08 GMT","Tue, 29 Jan 2019 14:57:38 GMT","Tue, 29 Jan 2019 04:02:17 GMT",12.218,0002,0039,CA-309,America/Los_Angeles
2_39_138_29_2019-01-29 02:15:01.609860,2-39-138-29,000001712,"Tue, 29 Jan 2019 02:15:02 GMT","Tue, 29 Jan 2019 03:33:50 GMT","Tue, 29 Jan 2019 03:33:46 GMT",4.269,0002,0039,CA-304,America/Los_Angeles
2_39_78_366_2019-01-29 15:07:41.386566,2-39-78-366,000000569,"Tue, 29 Jan 2019 15:07:41 GMT","Tue, 29 Jan 2019 23:59:29 GMT","Tue, 29 Jan 2019 22:05:02 GMT",8.72,0002,0039,CA-323,America/Los_Angeles
2_39_79_379_2019-01-29 15:54:26.042733,2-39-79-379,000001083,"Tue, 29 Jan 2019 15:54:26 GMT","Wed, 30 Jan 2019 02:03:36 GMT","Wed, 30 Jan 2019 01:16:02 GMT",4.595,0002,0039,CA-327,America/Los_Angeles
2_39_123_23_2019-01-29 15:55:12.210341,2-39-123-23,000000858,"Tue, 29 Jan 2019 15:55:12 GMT","Wed, 30 Jan 2019 00:10:09 GMT","Tue, 29 Jan 2019 17:25:22 GMT",4.624,0002,0039,CA-313,America/Los_Angeles
2_39_95_444_2019-01-29 16:19:57.790550,2-39-95-444,000000234,"Tue, 29 Jan 2019 16:19:58 GMT","Tue, 29 Jan 2019 22:58:31 GMT","Tue, 29 Jan 2019 17:44:33 GMT",9.575,0002,0039,CA-497,America/Los_Angeles
2_39_131_30_2019-01-29 16:27:38.278072,2-39-131-30,,"Tue, 29 Jan 2019 16:27:38 GMT","Tue, 29 Jan 2019 20:18:57 GMT","Tue, 29 Jan 2019 20:15:16 GMT",0.882,0002,0039,CA-305,America/Los_Angeles
2_39_79_380_2019-01-29 16:29:48.929206,2-39-79-380,,"Tue, 29 Jan 2019 16:29:49 GMT","Wed, 30 Jan 2019 02:52:38 GMT","Wed, 30 Jan 2019 02:32:36 GMT",0.963,0002,0039,CA-489,America/Los_Angeles
2_39_139_28_2019-01-29 16:30:35.146131,2-39-139-28,000000559,"Tue, 29 Jan 2019 16:30:35 GMT","Wed, 30 Jan 2019 01:17:35 GMT","Tue, 29 Jan 2019 19:05:23 GMT",10.186,0002,0039,CA-303,America/Los_Angeles
2_39_128_18_2019-01-29 16:31:32.063865,2-39-128-18,000000891,"Tue, 29 Jan 2019 16:31:32 GMT","Tue, 29 Jan 2019 18:22:00 GMT","Tue, 29 Jan 2019 17:18:33 GMT",2.006,0002,0039,CA-308,America/Los_Angeles
2_39_138_29_2019-01-29 16:33:57.961968,2-39-138-29,000001481,"Tue, 29 Jan 2019 16:33:58 GMT","Tue, 29 Jan 2019 22:52:48 GMT","Tue, 29 Jan 2019 17:43:27 GMT",3.707,0002,0039,CA-304,America/Los_Angeles
2_39_79_378_2019-01-29 16:36:16.621056,2-39-79-378,000001126,"Tue, 29 Jan 2019 16:36:17 GMT","Wed, 30 Jan 2019 01:01:01 GMT","Tue, 29 Jan 2019 18:16:14 GMT",6.251,0002,0039,CA-326,America/Los_Angeles
2_39_90_26_2019-01-29 16:36:50.250734,2-39-90-26,000000945,"Tue, 29 Jan 2019 16:36:50 GMT","Wed, 30 Jan 2019 02:17:44 GMT","Tue, 29 Jan 2019 18:47:22 GMT",13.824,0002,0039,CA-316,America/Los_Angeles
2_39_124_558_2019-01-29 16:49:15.882669,2-39-124-558,000001534,"Tue, 29 Jan 2019 16:49:16 GMT","Tue, 29 Jan 2019 23:21:15 GMT","Tue, 29 Jan 2019 18:44:19 GMT",6.316,0002,0039,CA-504,America/Los_Angeles
2_39_90_440_2019-01-29 16:51:00.442080,2-39-90-440,,"Tue, 29 Jan 2019 16:51:00 GMT","Tue, 29 Jan 2019 21:36:03 GMT","Tue, 29 Jan 2019 17:22:00 GMT",0.837,0002,0039,CA-500,America/Los_Angeles
2_39_92_442_2019-01-29 16:52:49.580235,2-39-92-442,000000818,"Tue, 29 Jan 2019 16:52:50 GMT","Wed, 30 Jan 2019 01:32:09 GMT","Wed, 30 Jan 2019 01:11:23 GMT",37.396,0002,0039,CA-498,America/Los_Angeles
2_39_79_383_2019-01-29 16:54:27.659002,2-39-79-383,,"Tue, 29 Jan 2019 16:54:28 GMT","Wed, 30 Jan 2019 00:29:49 GMT","Tue, 29 Jan 2019 22:06:29 GMT",1.067,0002,0039,CA-492,America/Los_Angeles
2_39_79_381_2019-01-29 16:56:23.789957,2-39-79-381,000000714,"Tue, 29 Jan 2019 16:56:24 GMT","Wed, 30 Jan 2019 02:09:48 GMT","Tue, 29 Jan 2019 17:54:58 GMT",6.282,0002,0039,CA-490,America/Los_Angeles
2_39_91_441_2019-01-29 17:00:02.262281,2-39-91-441,000001104,"Tue, 29 Jan 2019 17:00:02 GMT","Wed, 30 Jan 2019 01:58:04 GMT","Tue, 29 Jan 2019 20:02:56 GMT",19.218,0002,0039,CA-499,America/Los_Angeles
2_39_78_367_2019-01-29 17:02:41.302158,2-39-78-367,000000564,"Tue, 29 Jan 2019 17:02:41 GMT","Wed, 30 Jan 2019 02:06:29 GMT","Wed, 30 Jan 2019 01:51:07 GMT",32.331,0002,0039,CA-494,America/Los_Angeles
2_39_89_25_2019-01-29 17:03:29.209697,2-39-89-25,000000567,"Tue, 29 Jan 2019 17:03:29 GMT","Wed, 30 Jan 2019 01:51:36 GMT","Tue, 29 Jan 2019 18:58:48 GMT",6.426,0002,0039,CA-315,America/Los_Angeles
2_39_83_386_2019-01-29 17:19:19.921883,2-39-83-386,000001154,"Tue, 29 Jan 2019 17:19:20 GMT","Wed, 30 Jan 2019 01:18:12 GMT","Tue, 29 Jan 2019 20:06:17 GMT",18.78,0002,0039,CA-212,America/Los_Angeles
2_39_88_438_2019-01-29 17:29:03.138817,2-39-88-438,000000069,"Tue, 29 Jan 2019 17:29:03 GMT","Wed, 30 Jan 2019 02:01:44 GMT","Tue, 29 Jan 2019 19:07:41 GMT",9.966,0002,0039,CA-502,America/Los_Angeles
2_39_78_363_2019-01-29 17:29:35.657417,2-39-78-363,000000697,"Tue, 29 Jan 2019 17:29:36 GMT","Tue, 29 Jan 2019 18:37:22 GMT","Tue, 29 Jan 2019 18:25:27 GMT",5.292,0002,0039,CA-320,America/Los_Angeles
2_39_124_22_2019-01-29 17:44:07.227691,2-39-124-22,,"Tue, 29 Jan 2019 17:44:07 GMT","Tue, 29 Jan 2019 21:36:10 GMT","Tue, 29 Jan 2019 21:28:40 GMT",0.856,0002,0039,CA-312,America/Los_Angeles
2_39_88_24_2019-01-29 17:49:27.202756,2-39-88-24,000000712,"Tue, 29 Jan 2019 17:49:27 GMT","Wed, 30 Jan 2019 02:31:24 GMT","Tue, 29 Jan 2019 19:26:55 GMT",5.51,0002,0039,CA-314,America/Los_Angeles
2_39_78_364_2019-01-29 17:51:36.705140,2-39-78-364,000001095,"Tue, 29 Jan 2019 17:51:37 GMT","Wed, 30 Jan 2019 01:56:32 GMT","Wed, 30 Jan 2019 00:30:41 GMT",12.636,0002,0039,CA-495,America/Los_Angeles
2_39_91_437_2019-01-29 17:54:17.291801,2-39-91-437,000000958,"Tue, 29 Jan 2019 17:54:17 GMT","Wed, 30 Jan 2019 03:09:59 GMT","Tue, 29 Jan 2019 20:36:46 GMT",12.121,0002,0039,CA-317,America/Los_Angeles
2_39_92_436_2019-01-29 18:03:57.554439,2-39-92-436,000000324,"Tue, 29 Jan 2019 18:03:58 GMT","Wed, 30 Jan 2019 04:38:52 GMT","Tue, 29 Jan 2019 19:12:15 GMT",2.237,0002,0039,CA-318,America/Los_Angeles
2_39_78_365_2019-01-29 18:06:00.929284,2-39-78-365,000000558,"Tue, 29 Jan 2019 18:06:01 GMT","Wed, 30 Jan 2019 03:12:03 GMT","Wed, 30 Jan 2019 02:25:41 GMT",11.769,0002,0039,CA-321,America/Los_Angeles
2_39_78_360_2019-01-29 18:31:49.257862,2-39-78-360,000001001,"Tue, 29 Jan 2019 18:31:49 GMT","Tue, 29 Jan 2019 23:36:45 GMT","Tue, 29 Jan 2019 23:25:35 GMT",7.094,0002,0039,CA-322,America/Los_Angeles
2_39_78_361_2019-01-29 18:40:46.945734,2-39-78-361,000000668,"Tue, 29 Jan 2019 18:40:47 GMT","Tue, 29 Jan 2019 19:26:59 GMT","Tue, 29 Jan 2019 19:26:51 GMT",4.358,0002,0039,CA-493,America/Los_Angeles
2_39_79_376_2019-01-29 19:09:08.403074,2-39-79-376,000001082,"Tue, 29 Jan 2019 19:09:08 GMT","Wed, 30 Jan 2019 05:40:42 GMT","Tue, 29 Jan 2019 20:29:59 GMT",2.246,0002,0039,CA-324,America/Los_Angeles
2_39_78_363_2019-01-29 19:11:24.317082,2-39-78-363,,"Tue, 29 Jan 2019 19:11:24 GMT","Wed, 30 Jan 2019 01:51:37 GMT","Tue, 29 Jan 2019 20:38:20 GMT",0.869,0002,0039,CA-320,America/Los_Angeles
2_39_78_361_2019-01-29 20:11:35.062805,2-39-78-361,000000632,"Tue, 29 Jan 2019 20:11:35 GMT","Wed, 30 Jan 2019 02:37:34 GMT","Wed, 30 Jan 2019 02:27:05 GMT",15.939,0002,0039,CA-493,America/Los_Angeles
2_39_128_18_2019-01-29 20:15:10.863218,2-39-128-18,,"Tue, 29 Jan 2019 20:15:11 GMT","Tue, 29 Jan 2019 21:15:24 GMT","Tue, 29 Jan 2019 21:15:55 GMT",0.903,0002,0039,CA-308,America/Los_Angeles
2_39_79_377_2019-01-29 20:20:34.879122,2-39-79-377,000001124,"Tue, 29 Jan 2019 20:20:35 GMT","Wed, 30 Jan 2019 03:01:36 GMT","Tue, 29 Jan 2019 22:21:17 GMT",6.536,0002,0039,CA-325,America/Los_Angeles
2_39_129_17_2019-01-29 21:30:36.818590,2-39-129-17,000000609,"Tue, 29 Jan 2019 21:30:37 GMT","Tue, 29 Jan 2019 23:54:38 GMT","Tue, 29 Jan 2019 22:25:38 GMT",6.145,0002,0039,CA-307,America/Los_Angeles
2_39_78_362_2019-01-29 21:41:09.731065,2-39-78-362,000000777,"Tue, 29 Jan 2019 21:41:10 GMT","Wed, 30 Jan 2019 03:27:32 GMT","Wed, 30 Jan 2019 03:28:31 GMT",10.191,0002,0039,CA-496,America/Los_Angeles
2_39_128_18_2019-01-29 22:29:36.852218,2-39-128-18,000001754,"Tue, 29 Jan 2019 22:29:37 GMT","Wed, 30 Jan 2019 07:05:20 GMT","Wed, 30 Jan 2019 07:05:15 GMT",57.473,0002,0039,CA-308,America/Los_Angeles
2_39_124_22_2019-01-29 23:24:23.893322,2-39-124-22,,"Tue, 29 Jan 2019 23:24:24 GMT","Wed, 30 Jan 2019 03:01:04 GMT","Wed, 30 Jan 2019 02:25:52 GMT",0.895,0002,0039,CA-312,America/Los_Angeles
2_39_127_19_2019-01-02 13:53:10.182304,2-39-127-19,000000556,"Wed, 02 Jan 2019 13:53:10 GMT","Wed, 02 Jan 2019 22:38:52 GMT","Wed, 02 Jan 2019 19:50:11 GMT",36.608,0002,0039,CA-309,America/Los_Angeles
2_39_79_382_2019-01-02 15:53:25.247434,2-39-79-382,000001001,"Wed, 02 Jan 2019 15:53:25 GMT","Thu, 03 Jan 2019 00:38:37 GMT","Wed, 02 Jan 2019 19:05:25 GMT",8.855,0002,0039,CA-491,America/Los_Angeles
2_39_78_361_2019-01-02 16:12:38.806280,2-39-78-361,000001110,"Wed, 02 Jan 2019 16:12:39 GMT","Thu, 03 Jan 2019 01:06:11 GMT","Wed, 02 Jan 2019 19:10:32 GMT",10.402,0002,0039,CA-493,America/Los_Angeles
2_39_91_441_2019-01-02 16:18:35.672653,2-39-91-441,000000234,"Wed, 02 Jan 2019 16:18:36 GMT","Wed, 02 Jan 2019 23:53:56 GMT","Wed, 02 Jan 2019 23:53:52 GMT",46.058,0002,0039,CA-499,America/Los_Angeles
2_39_79_379_2019-01-02 16:18:55.665332,2-39-79-379,000000232,"Wed, 02 Jan 2019 16:18:56 GMT","Thu, 03 Jan 2019 02:17:39 GMT","Thu, 03 Jan 2019 02:17:34 GMT",39.007,0002,0039,CA-327,America/Los_Angeles
2_39_78_366_2019-01-02 16:23:56.085986,2-39-78-366,000000945,"Wed, 02 Jan 2019 16:23:56 GMT","Thu, 03 Jan 2019 01:31:57 GMT","Wed, 02 Jan 2019 18:52:14 GMT",13.679,0002,0039,CA-323,America/Los_Angeles
2_39_123_23_2019-01-02 16:27:57.366037,2-39-123-23,000000579,"Wed, 02 Jan 2019 16:27:57 GMT","Wed, 02 Jan 2019 22:49:17 GMT","Wed, 02 Jan 2019 22:49:13 GMT",39.664,0002,0039,CA-313,America/Los_Angeles
2_39_79_378_2019-01-02 16:33:49.779632,2-39-79-378,000000676,"Wed, 02 Jan 2019 16:33:50 GMT","Thu, 03 Jan 2019 04:44:42 GMT","Thu, 03 Jan 2019 00:54:53 GMT",16.007,0002,0039,CA-326,America/Los_Angeles
2_39_79_376_2019-01-02 16:34:33.982225,2-39-79-376,000000569,"Wed, 02 Jan 2019 16:34:34 GMT","Thu, 03 Jan 2019 00:35:04 GMT","Thu, 03 Jan 2019 00:34:56 GMT",28.468,0002,0039,CA-324,America/Los_Angeles
2_39_139_567_2019-01-02 16:36:32.018641,2-39-139-567,000001243,"Wed, 02 Jan 2019 16:36:32 GMT","Thu, 03 Jan 2019 01:26:45 GMT","Thu, 03 Jan 2019 01:26:33 GMT",30.459,0002,0039,CA-513,America/Los_Angeles
2_39_131_30_2019-01-02 16:37:52.964126,2-39-131-30,000000712,"Wed, 02 Jan 2019 16:37:53 GMT","Thu, 03 Jan 2019 01:04:29 GMT","Thu, 03 Jan 2019 00:13:01 GMT",8.201,0002,0039,CA-305,America/Los_Angeles
2_39_139_28_2019-01-02 16:38:59.827073,2-39-139-28,000001481,"Wed, 02 Jan 2019 16:39:00 GMT","Thu, 03 Jan 2019 01:45:03 GMT","Wed, 02 Jan 2019 17:57:10 GMT",3.399,0002,0039,CA-303,America/Los_Angeles
2_39_91_437_2019-01-02 16:57:19.876402,2-39-91-437,,"Wed, 02 Jan 2019 16:57:20 GMT","Wed, 02 Jan 2019 17:44:02 GMT","Wed, 02 Jan 2019 17:45:00 GMT",0.861,0002,0039,CA-317,America/Los_Angeles
2_39_130_564_2019-01-02 17:00:19.033308,2-39-130-564,000000620,"Wed, 02 Jan 2019 17:00:19 GMT","Thu, 03 Jan 2019 01:09:57 GMT","Wed, 02 Jan 2019 19:27:45 GMT",5.787,0002,0039,CA-510,America/Los_Angeles
2_39_89_25_2019-01-02 17:07:42.946454,2-39-89-25,000000567,"Wed, 02 Jan 2019 17:07:43 GMT","Thu, 03 Jan 2019 02:49:49 GMT","Wed, 02 Jan 2019 18:22:05 GMT",3.897,0002,0039,CA-315,America/Los_Angeles
2_39_91_437_2019-01-02 17:44:09.322050,2-39-91-437,000000858,"Wed, 02 Jan 2019 17:44:09 GMT","Thu, 03 Jan 2019 01:44:48 GMT","Wed, 02 Jan 2019 19:07:10 GMT",3.952,0002,0039,CA-317,America/Los_Angeles
2_39_79_377_2019-01-02 17:50:37.389194,2-39-79-377,000001272,"Wed, 02 Jan 2019 17:50:37 GMT","Wed, 02 Jan 2019 20:07:33 GMT","Wed, 02 Jan 2019 20:07:25 GMT",6.123,0002,0039,CA-325,America/Los_Angeles
2_39_78_365_2019-01-02 18:05:15.648844,2-39-78-365,000001083,"Wed, 02 Jan 2019 18:05:16 GMT","Wed, 02 Jan 2019 19:27:40 GMT","Wed, 02 Jan 2019 19:27:28 GMT",3.616,0002,0039,CA-321,America/Los_Angeles
2_39_79_381_2019-01-02 18:22:02.062348,2-39-79-381,000001154,"Wed, 02 Jan 2019 18:22:02 GMT","Thu, 03 Jan 2019 00:26:08 GMT","Wed, 02 Jan 2019 23:47:58 GMT",6.391,0002,0039,CA-490,America/Los_Angeles
2_39_95_444_2019-01-02 18:35:53.872924,2-39-95-444,000000818,"Wed, 02 Jan 2019 18:35:54 GMT","Thu, 03 Jan 2019 00:12:20 GMT","Thu, 03 Jan 2019 00:12:13 GMT",34.835,0002,0039,CA-497,America/Los_Angeles
2_39_79_380_2019-01-02 18:52:56.330038,2-39-79-380,000000832,"Wed, 02 Jan 2019 18:52:56 GMT","Thu, 03 Jan 2019 01:02:31 GMT","Thu, 03 Jan 2019 01:02:24 GMT",25.631,0002,0039,CA-489,America/Los_Angeles
2_39_95_27_2019-01-02 19:04:51.295367,2-39-95-27,000000891,"Wed, 02 Jan 2019 19:04:51 GMT","Thu, 03 Jan 2019 01:32:41 GMT","Wed, 02 Jan 2019 20:31:24 GMT",4.003,0002,0039,CA-319,America/Los_Angeles
2_39_79_383_2019-01-02 19:20:17.588317,2-39-79-383,,"Wed, 02 Jan 2019 19:20:18 GMT","Thu, 03 Jan 2019 10:53:31 GMT","Thu, 03 Jan 2019 01:16:07 GMT",1.985,0002,0039,CA-492,America/Los_Angeles
2_39_78_367_2019-01-02 19:55:11.852732,2-39-78-367,000000632,"Wed, 02 Jan 2019 19:55:12 GMT","Thu, 03 Jan 2019 03:14:11 GMT","Thu, 03 Jan 2019 02:30:57 GMT",16.062,0002,0039,CA-494,America/Los_Angeles
2_39_88_438_2019-01-02 20:01:24.000119,2-39-88-438,000001094,"Wed, 02 Jan 2019 20:01:24 GMT","Thu, 03 Jan 2019 04:02:06 GMT","Wed, 02 Jan 2019 22:02:22 GMT",5.132,0002,0039,CA-502,America/Los_Angeles
2_39_90_440_2019-01-02 20:22:05.703810,2-39-90-440,000001104,"Wed, 02 Jan 2019 20:22:06 GMT","Thu, 03 Jan 2019 03:25:16 GMT","Thu, 03 Jan 2019 00:01:12 GMT",21.416,0002,0039,CA-500,America/Los_Angeles
2_39_78_365_2019-01-02 21:26:09.923720,2-39-78-365,000001083,"Wed, 02 Jan 2019 21:26:10 GMT","Thu, 03 Jan 2019 03:09:09 GMT","Wed, 02 Jan 2019 23:22:45 GMT",4.687,0002,0039,CA-321,America/Los_Angeles
2_39_78_364_2019-01-02 21:52:57.631245,2-39-78-364,000000777,"Wed, 02 Jan 2019 21:52:58 GMT","Thu, 03 Jan 2019 03:15:32 GMT","Thu, 03 Jan 2019 01:44:50 GMT",10.272,0002,0039,CA-495,America/Los_Angeles
2_39_92_442_2019-01-02 21:53:56.467640,2-39-92-442,000001272,"Wed, 02 Jan 2019 21:53:56 GMT","Thu, 03 Jan 2019 03:59:10 GMT","Thu, 03 Jan 2019 01:44:39 GMT",12.433,0002,0039,CA-498,America/Los_Angeles
2_39_123_23_2019-01-09 00:10:52.018002,2-39-123-23,000001108,"Wed, 09 Jan 2019 00:10:52 GMT","Wed, 09 Jan 2019 01:49:19 GMT","Wed, 09 Jan 2019 01:42:44 GMT",4.915,0002,0039,CA-313,America/Los_Angeles
2_39_89_25_2019-01-09 00:42:15.864936,2-39-89-25,000001039,"Wed, 09 Jan 2019 00:42:16 GMT","Wed, 09 Jan 2019 02:16:39 GMT","Wed, 09 Jan 2019 02:16:34 GMT",10.122,0002,0039,CA-315,America/Los_Angeles
2_39_129_17_2019-01-09 00:55:52.629947,2-39-129-17,000000838,"Wed, 09 Jan 2019 00:55:53 GMT","Wed, 09 Jan 2019 14:27:11 GMT","Wed, 09 Jan 2019 05:29:19 GMT",15.215,0002,0039,CA-307,America/Los_Angeles
2_39_139_28_2019-01-09 02:04:24.128525,2-39-139-28,000001152,"Wed, 09 Jan 2019 02:04:24 GMT","Wed, 09 Jan 2019 15:51:29 GMT","Wed, 09 Jan 2019 06:45:38 GMT",15.726,0002,0039,CA-303,America/Los_Angeles
2_39_138_29_2019-01-09 03:22:05.684823,2-39-138-29,,"Wed, 09 Jan 2019 03:22:06 GMT","Wed, 09 Jan 2019 04:33:58 GMT","Wed, 09 Jan 2019 04:30:47 GMT",0.917,0002,0039,CA-304,America/Los_Angeles
2_39_127_19_2019-01-09 03:31:59.205103,2-39-127-19,000000637,"Wed, 09 Jan 2019 03:31:59 GMT","Wed, 09 Jan 2019 06:24:12 GMT","Wed, 09 Jan 2019 06:24:03 GMT",18.128,0002,0039,CA-309,America/Los_Angeles
2_39_131_30_2019-01-09 04:16:15.132333,2-39-131-30,000001263,"Wed, 09 Jan 2019 04:16:15 GMT","Wed, 09 Jan 2019 05:51:21 GMT","Wed, 09 Jan 2019 05:39:20 GMT",7.605,0002,0039,CA-305,America/Los_Angeles
2_39_89_25_2019-01-09 14:39:31.783456,2-39-89-25,000000743,"Wed, 09 Jan 2019 14:39:32 GMT","Wed, 09 Jan 2019 15:36:56 GMT","Wed, 09 Jan 2019 15:36:47 GMT",3.02,0002,0039,CA-315,America/Los_Angeles
2_39_78_365_2019-01-09 15:12:31.718977,2-39-78-365,000000569,"Wed, 09 Jan 2019 15:12:32 GMT","Thu, 10 Jan 2019 02:20:38 GMT","Wed, 09 Jan 2019 17:39:19 GMT",12.975,0002,0039,CA-321,America/Los_Angeles
2_39_79_380_2019-01-09 15:52:04.746105,2-39-79-380,000000563,"Wed, 09 Jan 2019 15:52:05 GMT","Thu, 10 Jan 2019 01:16:31 GMT","Thu, 10 Jan 2019 00:20:06 GMT",29.942,0002,0039,CA-489,America/Los_Angeles
2_39_91_437_2019-01-09 16:18:57.158566,2-39-91-437,000000324,"Wed, 09 Jan 2019 16:18:57 GMT","Wed, 09 Jan 2019 19:40:43 GMT","Wed, 09 Jan 2019 17:28:26 GMT",2.2,0002,0039,CA-317,America/Los_Angeles
2_39_79_379_2019-01-09 16:27:08.729077,2-39-79-379,,"Wed, 09 Jan 2019 16:27:09 GMT","Thu, 10 Jan 2019 02:59:26 GMT","Thu, 10 Jan 2019 03:00:24 GMT",1.423,0002,0039,CA-327,America/Los_Angeles
2_39_138_29_2019-01-09 16:32:51.838995,2-39-138-29,000001120,"Wed, 09 Jan 2019 16:32:52 GMT","Thu, 10 Jan 2019 00:02:46 GMT","Wed, 09 Jan 2019 17:36:45 GMT",5.41,0002,0039,CA-304,America/Los_Angeles
2_39_131_30_2019-01-09 16:33:09.851381,2-39-131-30,000001481,"Wed, 09 Jan 2019 16:33:10 GMT","Wed, 09 Jan 2019 22:49:15 GMT","Wed, 09 Jan 2019 18:40:24 GMT",6.512,0002,0039,CA-305,America/Los_Angeles
2_39_95_27_2019-01-09 16:33:11.068553,2-39-95-27,000000945,"Wed, 09 Jan 2019 16:33:11 GMT","Thu, 10 Jan 2019 02:40:03 GMT","Wed, 09 Jan 2019 18:58:39 GMT",13.548,0002,0039,CA-319,America/Los_Angeles
2_39_89_439_2019-01-09 16:35:46.208580,2-39-89-439,,"Wed, 09 Jan 2019 16:35:46 GMT","Wed, 09 Jan 2019 20:38:47 GMT","Wed, 09 Jan 2019 17:06:08 GMT",0.839,0002,0039,CA-501,America/Los_Angeles
2_39_130_31_2019-01-09 16:36:07.859981,2-39-130-31,000000559,"Wed, 09 Jan 2019 16:36:08 GMT","Thu, 10 Jan 2019 01:30:36 GMT","Wed, 09 Jan 2019 19:00:20 GMT",8.236,0002,0039,CA-306,America/Los_Angeles
2_39_129_17_2019-01-09 16:43:34.769948,2-39-129-17,000000712,"Wed, 09 Jan 2019 16:43:35 GMT","Thu, 10 Jan 2019 02:32:14 GMT","Wed, 09 Jan 2019 18:16:38 GMT",4.804,0002,0039,CA-307,America/Los_Angeles
2_39_79_378_2019-01-09 17:05:11.362597,2-39-79-378,000000579,"Wed, 09 Jan 2019 17:05:11 GMT","Thu, 10 Jan 2019 01:17:07 GMT","Wed, 09 Jan 2019 22:44:09 GMT",24.722,0002,0039,CA-326,America/Los_Angeles
2_39_89_25_2019-01-09 17:05:58.905229,2-39-89-25,000000743,"Wed, 09 Jan 2019 17:05:59 GMT","Thu, 10 Jan 2019 01:44:19 GMT","Wed, 09 Jan 2019 19:09:20 GMT",5.636,0002,0039,CA-315,America/Los_Angeles
2_39_79_376_2019-01-09 17:06:39.094927,2-39-79-376,000000676,"Wed, 09 Jan 2019 17:06:39 GMT","Thu, 10 Jan 2019 05:21:24 GMT","Thu, 10 Jan 2019 05:21:21 GMT",14.503,0002,0039,CA-324,America/Los_Angeles
2_39_79_383_2019-01-09 17:10:09.438930,2-39-79-383,000001104,"Wed, 09 Jan 2019 17:10:09 GMT","Thu, 10 Jan 2019 01:47:37 GMT","Wed, 09 Jan 2019 21:36:04 GMT",21.258,0002,0039,CA-492,America/Los_Angeles
2_39_124_558_2019-01-09 17:11:50.681611,2-39-124-558,000001534,"Wed, 09 Jan 2019 17:11:51 GMT","Thu, 10 Jan 2019 00:27:06 GMT","Thu, 10 Jan 2019 00:18:47 GMT",6.035,0002,0039,CA-504,America/Los_Angeles
2_39_127_19_2019-01-09 17:12:38.788772,2-39-127-19,000000891,"Wed, 09 Jan 2019 17:12:39 GMT","Thu, 10 Jan 2019 02:34:13 GMT","Wed, 09 Jan 2019 18:02:13 GMT",2.064,0002,0039,CA-309,America/Los_Angeles
2_39_123_23_2019-01-09 17:18:07.853093,2-39-123-23,000000858,"Wed, 09 Jan 2019 17:18:08 GMT","Thu, 10 Jan 2019 01:25:01 GMT","Wed, 09 Jan 2019 18:51:52 GMT",4.409,0002,0039,CA-313,America/Los_Angeles
2_39_95_444_2019-01-09 17:55:19.391608,2-39-95-444,,"Wed, 09 Jan 2019 17:55:19 GMT","Wed, 09 Jan 2019 18:35:08 GMT","Wed, 09 Jan 2019 18:34:54 GMT",0.874,0002,0039,CA-497,America/Los_Angeles
