ts_iso,n_units_online,total_capacity_kw,frequency_hz_observed
2024-01-24T17:15:00Z,1000,5000.0,49.9662
2024-01-24T17:20:00Z,963,4815.0,50.0065
2024-01-24T17:25:00Z,919,4595.0,50.0131
2024-01-24T17:30:00Z,973,4865.0,49.9842
2024-01-24T17:35:00Z,973,4865.0,50.0168
2024-01-24T17:40:00Z,940,4700.0,50.0094
2024-01-24T17:45:00Z,912,4560.0,49.9814
2024-01-24T17:50:00Z,1000,5000.0,50.0077
2024-01-24T17:55:00Z,931,4655.0,49.9986
2024-01-24T18:00:00Z,906,4530.0,50.0165
2024-01-24T18:05:00Z,909,4545.0,50.0069
2024-01-24T18:10:00Z,1000,5000.0,50.0178
2024-01-24T18:15:00Z,905,4525.0,49.9918
2024-01-24T18:20:00Z,863,4315.0,50.0117
2024-01-24T18:25:00Z,957,4785.0,50.0058
2024-01-24T18:30:00Z,927,4635.0,50.0239
2024-01-24T18:35:00Z,920,4600.0,49.9883
2024-01-24T18:40:00Z,946,4730.0,49.9593
2024-01-24T18:45:00Z,911,4555.0,49.9965
2024-01-24T18:50:00Z,963,4815.0,49.9646
2024-01-24T18:55:00Z,951,4755.0,50.0001
2024-01-24T19:00:00Z,1000,5000.0,49.9695
2024-01-24T19:05:00Z,977,4885.0,49.9740
2024-01-24T19:10:00Z,895,4475.0,49.9684
2024-01-24T19:15:00Z,900,4500.0,50.0030
2024-01-24T19:20:00Z,939,4695.0,49.9763
2024-01-24T19:25:00Z,941,4705.0,50.0335
2024-01-24T19:30:00Z,908,4540.0,50.0319
2024-01-24T19:35:00Z,941,4705.0,49.9699
2024-01-24T19:40:00Z,962,4810.0,49.9908
2024-01-24T19:45:00Z,926,4630.0,50.0212
2024-01-24T19:50:00Z,976,4880.0,49.9955
2024-01-24T19:55:00Z,989,4945.0,50.0006
2024-01-24T20:00:00Z,930,4650.0,49.9784
2024-01-24T20:05:00Z,924,4620.0,49.9937
2024-01-24T20:10:00Z,962,4810.0,49.9687
2024-01-24T20:15:00Z,962,4810.0,49.9957
2024-01-24T20:20:00Z,847,4235.0,50.0044
2024-01-24T20:25:00Z,936,4680.0,49.9723
2024-01-24T20:30:00Z,920,4600.0,50.0133
2024-01-24T20:35:00Z,948,4740.0,49.9998
2024-01-24T20:40:00Z,909,4545.0,49.9630
2024-01-24T20:45:00Z,969,4845.0,49.9792
2024-01-24T20:50:00Z,956,4780.0,50.0218
2024-01-24T20:55:00Z,898,4490.0,50.0017
2024-01-24T21:00:00Z,902,4510.0,49.9975
2024-01-24T21:05:00Z,913,4565.0,50.0132
2024-01-24T21:10:00Z,973,4865.0,50.0032
2024-01-24T21:15:00Z,892,4460.0,50.0239
2024-01-24T21:20:00Z,908,4540.0,49.9511
2024-01-24T21:25:00Z,903,4515.0,49.9894
2024-01-24T21:30:00Z,965,4825.0,49.9948
2024-01-24T21:35:00Z,907,4535.0,49.9635
2024-01-24T21:40:00Z,923,4615.0,50.0374
2024-01-24T21:45:00Z,977,4885.0,50.0269
2024-01-24T21:50:00Z,897,4485.0,50.0478
2024-01-24T21:55:00Z,884,4420.0,50.0244
2024-01-24T22:00:00Z,940,4700.0,49.9901
2024-01-24T22:05:00Z,899,4495.0,50.0192
2024-01-24T22:10:00Z,854,4270.0,49.9821
2024-01-24T22:15:00Z,839,4195.0,49.9897
2024-01-24T22:20:00Z,861,4305.0,49.9866
2024-01-24T22:25:00Z,876,4380.0,49.9812
2024-01-24T22:30:00Z,858,4290.0,49.9890
2024-01-24T22:35:00Z,904,4520.0,49.9750
2024-01-24T22:40:00Z,877,4385.0,49.9942
2024-01-24T22:45:00Z,860,4300.0,49.9906
2024-01-24T22:50:00Z,839,4195.0,49.9866
2024-01-24T22:55:00Z,900,4500.0,50.0060
2024-01-24T23:00:00Z,868,4340.0,49.9912
2024-01-24T23:05:00Z,867,4335.0,50.0105
2024-01-24T23:10:00Z,914,4570.0,50.0323
2024-01-24T23:15:00Z,879,4395.0,50.0224
2024-01-24T23:20:00Z,841,4205.0,50.0407
2024-01-24T23:25:00Z,886,4430.0,49.9753
2024-01-24T23:30:00Z,857,4285.0,49.9972
2024-01-24T23:35:00Z,881,4405.0,50.0049
2024-01-24T23:40:00Z,900,4500.0,49.9818
2024-01-24T23:45:00Z,904,4520.0,49.9876
2024-01-24T23:50:00Z,882,4410.0,50.0349
2024-01-24T23:55:00Z,857,4285.0,50.0248
2024-01-25T00:00:00Z,858,4290.0,50.0410
2024-01-25T00:05:00Z,865,4325.0,50.0021
2024-01-25T00:10:00Z,873,4365.0,49.9982
2024-01-25T00:15:00Z,825,4125.0,49.9975
2024-01-25T00:20:00Z,837,4185.0,49.9905
2024-01-25T00:25:00Z,820,4100.0,49.9965
2024-01-25T00:30:00Z,848,4240.0,49.9988
2024-01-25T00:35:00Z,798,3990.0,50.0013
2024-01-25T00:40:00Z,870,4350.0,49.9802
2024-01-25T00:45:00Z,841,4205.0,49.9892
2024-01-25T00:50:00Z,819,4095.0,49.9935
2024-01-25T00:55:00Z,791,3955.0,49.9959
2024-01-25T01:00:00Z,812,4060.0,49.9766
2024-01-25T01:05:00Z,847,4235.0,50.0012
2024-01-25T01:10:00Z,814,4070.0,50.0006
2024-01-25T01:15:00Z,850,4250.0,50.0079
2024-01-25T01:20:00Z,725,3625.0,49.9978
2024-01-25T01:25:00Z,831,4155.0,50.0196
2024-01-25T01:30:00Z,815,4075.0,50.0020
2024-01-25T01:35:00Z,805,4025.0,50.0162
2024-01-25T01:40:00Z,785,3925.0,50.0327
2024-01-25T01:45:00Z,811,4055.0,50.0027
2024-01-25T01:50:00Z,802,4010.0,49.9743
2024-01-25T01:55:00Z,814,4070.0,50.0011
2024-01-25T02:00:00Z,829,4145.0,50.0065
2024-01-25T02:05:00Z,813,4065.0,49.9684
2024-01-25T02:10:00Z,782,3910.0,50.0081
2024-01-25T02:15:00Z,888,4440.0,50.0264
2024-01-25T02:20:00Z,747,3735.0,49.9892
2024-01-25T02:25:00Z,779,3895.0,50.0501
2024-01-25T02:30:00Z,805,4025.0,50.0026
2024-01-25T02:35:00Z,766,3830.0,49.9690
2024-01-25T02:40:00Z,844,4220.0,49.9860
2024-01-25T02:45:00Z,805,4025.0,49.9800
2024-01-25T02:50:00Z,799,3995.0,49.9970
2024-01-25T02:55:00Z,744,3720.0,50.0363
2024-01-25T03:00:00Z,734,3670.0,49.9942
2024-01-25T03:05:00Z,819,4095.0,50.0018
2024-01-25T03:10:00Z,799,3995.0,49.9870
2024-01-25T03:15:00Z,770,3850.0,49.9943
2024-01-25T03:20:00Z,737,3685.0,50.0170
2024-01-25T03:25:00Z,797,3985.0,49.9994
2024-01-25T03:30:00Z,748,3740.0,50.0197
2024-01-25T03:35:00Z,785,3925.0,50.0119
2024-01-25T03:40:00Z,729,3645.0,50.0036
2024-01-25T03:45:00Z,776,3880.0,50.0337
2024-01-25T03:50:00Z,809,4045.0,50.0256
2024-01-25T03:55:00Z,799,3995.0,49.9940
2024-01-25T04:00:00Z,693,3465.0,49.9583
2024-01-25T04:05:00Z,729,3645.0,49.9933
2024-01-25T04:10:00Z,761,3805.0,50.0114
2024-01-25T04:15:00Z,726,3630.0,50.0017
2024-01-25T04:20:00Z,786,3930.0,49.9890
2024-01-25T04:25:00Z,775,3875.0,50.0304
2024-01-25T04:30:00Z,728,3640.0,49.9661
2024-01-25T04:35:00Z,747,3735.0,49.9465
2024-01-25T04:40:00Z,787,3935.0,49.9707
2024-01-25T04:45:00Z,746,3730.0,49.9916
2024-01-25T04:50:00Z,771,3855.0,50.0125
2024-01-25T04:55:00Z,738,3690.0,50.0072
2024-01-25T05:00:00Z,781,3905.0,50.0076
2024-01-25T05:05:00Z,765,3825.0,50.0087
2024-01-25T05:10:00Z,692,3460.0,49.9881
2024-01-25T05:15:00Z,724,3620.0,50.0154
2024-01-25T05:20:00Z,778,3890.0,50.0111
2024-01-25T05:25:00Z,786,3930.0,50.0158
2024-01-25T05:30:00Z,719,3595.0,50.0325
2024-01-25T05:35:00Z,745,3725.0,49.9894
2024-01-25T05:40:00Z,741,3705.0,50.0249
2024-01-25T05:45:00Z,704,3520.0,49.9914
2024-01-25T05:50:00Z,793,3965.0,50.0035
2024-01-25T05:55:00Z,744,3720.0,50.0092
2024-01-25T06:00:00Z,768,3840.0,49.9777
2024-01-25T06:05:00Z,746,3730.0,49.9915
2024-01-25T06:10:00Z,724,3620.0,50.0052
2024-01-25T06:15:00Z,744,3720.0,49.9554
2024-01-25T06:20:00Z,764,3820.0,49.9772
2024-01-25T06:25:00Z,712,3560.0,49.9916
2024-01-25T06:30:00Z,708,3540.0,49.9887
2024-01-25T06:35:00Z,759,3795.0,50.0109
2024-01-25T06:40:00Z,796,3980.0,49.9876
2024-01-25T06:45:00Z,738,3690.0,49.9789
2024-01-25T06:50:00Z,759,3795.0,49.9630
2024-01-25T06:55:00Z,759,3795.0,49.9918
2024-01-25T07:00:00Z,741,3705.0,50.0109
2024-01-25T07:05:00Z,754,3770.0,49.9987
2024-01-25T07:10:00Z,753,3765.0,50.0269
2024-01-25T07:15:00Z,724,3620.0,50.0328
2024-01-25T07:20:00Z,738,3690.0,49.9991
2024-01-25T07:25:00Z,747,3735.0,50.0145
2024-01-25T07:30:00Z,773,3865.0,50.0324
2024-01-25T07:35:00Z,753,3765.0,49.9766
2024-01-25T07:40:00Z,750,3750.0,50.0255
2024-01-25T07:45:00Z,735,3675.0,49.9901
2024-01-25T07:50:00Z,769,3845.0,49.9867
2024-01-25T07:55:00Z,786,3930.0,50.0126
2024-01-25T08:00:00Z,740,3700.0,49.9758
2024-01-25T08:05:00Z,793,3965.0,49.9913
2024-01-25T08:10:00Z,738,3690.0,49.9979
2024-01-25T08:15:00Z,729,3645.0,49.9982
2024-01-25T08:20:00Z,766,3830.0,49.9970
2024-01-25T08:25:00Z,779,3895.0,50.0198
2024-01-25T08:30:00Z,738,3690.0,49.9800
2024-01-25T08:35:00Z,710,3550.0,49.9608
2024-01-25T08:40:00Z,779,3895.0,50.0090
2024-01-25T08:45:00Z,736,3680.0,49.9898
2024-01-25T08:50:00Z,792,3960.0,49.9994
2024-01-25T08:55:00Z,738,3690.0,50.0082
2024-01-25T09:00:00Z,779,3895.0,50.0000
2024-01-25T09:05:00Z,803,4015.0,50.0154
2024-01-25T09:10:00Z,817,4085.0,50.0241
2024-01-25T09:15:00Z,763,3815.0,49.9751
2024-01-25T09:20:00Z,757,3785.0,49.9976
2024-01-25T09:25:00Z,838,4190.0,50.0166
2024-01-25T09:30:00Z,726,3630.0,49.9778
2024-01-25T09:35:00Z,805,4025.0,50.0051
2024-01-25T09:40:00Z,853,4265.0,50.0087
2024-01-25T09:45:00Z,775,3875.0,49.9799
2024-01-25T09:50:00Z,761,3805.0,49.9878
2024-01-25T09:55:00Z,724,3620.0,49.9911
2024-01-25T10:00:00Z,819,4095.0,50.0085
2024-01-25T10:05:00Z,814,4070.0,49.9851
2024-01-25T10:10:00Z,803,4015.0,50.0197
2024-01-25T10:15:00Z,838,4190.0,50.0444
2024-01-25T10:20:00Z,840,4200.0,50.0033
2024-01-25T10:25:00Z,838,4190.0,49.9698
2024-01-25T10:30:00Z,855,4275.0,50.0254
2024-01-25T10:35:00Z,830,4150.0,50.0120
2024-01-25T10:40:00Z,820,4100.0,49.9941
2024-01-25T10:45:00Z,816,4080.0,50.0007
2024-01-25T10:50:00Z,826,4130.0,49.9607
2024-01-25T10:55:00Z,743,3715.0,50.0187
2024-01-25T11:00:00Z,868,4340.0,49.9874
2024-01-25T11:05:00Z,793,3965.0,50.0113
2024-01-25T11:10:00Z,872,4360.0,49.9992
2024-01-25T11:15:00Z,841,4205.0,49.9925
2024-01-25T11:20:00Z,897,4485.0,49.9972
2024-01-25T11:25:00Z,838,4190.0,49.9616
2024-01-25T11:30:00Z,785,3925.0,49.9975
2024-01-25T11:35:00Z,801,4005.0,50.0053
2024-01-25T11:40:00Z,819,4095.0,49.9845
2024-01-25T11:45:00Z,875,4375.0,49.9715
2024-01-25T11:50:00Z,833,4165.0,50.0108
2024-01-25T11:55:00Z,850,4250.0,49.9870
2024-01-25T12:00:00Z,875,4375.0,49.9685
2024-01-25T12:05:00Z,817,4085.0,50.0214
2024-01-25T12:10:00Z,850,4250.0,50.0042
2024-01-25T12:15:00Z,909,4545.0,50.0004
2024-01-25T12:20:00Z,829,4145.0,49.9784
2024-01-25T12:25:00Z,802,4010.0,49.9807
2024-01-25T12:30:00Z,918,4590.0,50.0238
2024-01-25T12:35:00Z,871,4355.0,49.9861
2024-01-25T12:40:00Z,800,4000.0,50.0231
2024-01-25T12:45:00Z,832,4160.0,50.0045
2024-01-25T12:50:00Z,917,4585.0,50.0049
2024-01-25T12:55:00Z,881,4405.0,49.9802
2024-01-25T13:00:00Z,872,4360.0,49.9655
2024-01-25T13:05:00Z,858,4290.0,50.0194
2024-01-25T13:10:00Z,862,4310.0,50.0038
2024-01-25T13:15:00Z,867,4335.0,49.9689
2024-01-25T13:20:00Z,868,4340.0,50.0263
2024-01-25T13:25:00Z,820,4100.0,49.9836
2024-01-25T13:30:00Z,910,4550.0,50.0454
2024-01-25T13:35:00Z,788,3940.0,50.0226
2024-01-25T13:40:00Z,893,4465.0,49.9772
2024-01-25T13:45:00Z,940,4700.0,49.9773
2024-01-25T13:50:00Z,891,4455.0,49.9958
2024-01-25T13:55:00Z,880,4400.0,50.0112
2024-01-25T14:00:00Z,906,4530.0,49.9871
2024-01-25T14:05:00Z,861,4305.0,49.9859
2024-01-25T14:10:00Z,904,4520.0,50.0030
2024-01-25T14:15:00Z,840,4200.0,50.0109
2024-01-25T14:20:00Z,897,4485.0,50.0075
2024-01-25T14:25:00Z,964,4820.0,49.9788
2024-01-25T14:30:00Z,925,4625.0,50.0095
2024-01-25T14:35:00Z,917,4585.0,49.9805
2024-01-25T14:40:00Z,907,4535.0,50.0101
2024-01-25T14:45:00Z,904,4520.0,50.0327
2024-01-25T14:50:00Z,967,4835.0,50.0115
2024-01-25T14:55:00Z,921,4605.0,49.9811
2024-01-25T15:00:00Z,939,4695.0,50.0132
2024-01-25T15:05:00Z,921,4605.0,50.0071
2024-01-25T15:10:00Z,896,4480.0,50.0147
2024-01-25T15:15:00Z,885,4425.0,50.0015
2024-01-25T15:20:00Z,883,4415.0,50.0161
2024-01-25T15:25:00Z,890,4450.0,49.9957
2024-01-25T15:30:00Z,896,4480.0,50.0159
2024-01-25T15:35:00Z,952,4760.0,49.9718
2024-01-25T15:40:00Z,902,4510.0,49.9989
2024-01-25T15:45:00Z,947,4735.0,50.0016
2024-01-25T15:50:00Z,905,4525.0,50.0034
2024-01-25T15:55:00Z,916,4580.0,49.9649
2024-01-25T16:00:00Z,978,4890.0,49.9827
2024-01-25T16:05:00Z,950,4750.0,49.9793
2024-01-25T16:10:00Z,945,4725.0,50.0002
2024-01-25T16:15:00Z,951,4755.0,49.9832
2024-01-25T16:20:00Z,945,4725.0,49.9871
2024-01-25T16:25:00Z,932,4660.0,49.9650
2024-01-25T16:30:00Z,951,4755.0,50.0319
2024-01-25T16:35:00Z,917,4585.0,50.0053
2024-01-25T16:40:00Z,938,4690.0,49.9596
2024-01-25T16:45:00Z,998,4990.0,49.9842
2024-01-25T16:50:00Z,956,4780.0,50.0359
2024-01-25T16:55:00Z,981,4905.0,50.0134
2024-01-25T17:00:00Z,1000,5000.0,50.0461
2024-01-25T17:05:00Z,946,4730.0,49.9895
2024-01-25T17:10:00Z,965,4825.0,49.9718
2024-01-25T17:15:00Z,936,4680.0,50.0131
2024-01-25T17:20:00Z,934,4670.0,49.9560
2024-01-25T17:25:00Z,908,4540.0,49.9952
2024-01-25T17:30:00Z,909,4545.0,50.0007
2024-01-25T17:35:00Z,998,4990.0,49.9701
2024-01-25T17:40:00Z,977,4885.0,50.0003
2024-01-25T17:45:00Z,991,4955.0,49.9856
2024-01-25T17:50:00Z,938,4690.0,49.9997
2024-01-25T17:55:00Z,930,4650.0,50.0390
2024-01-25T18:00:00Z,907,4535.0,49.9910
2024-01-25T18:05:00Z,983,4915.0,50.0357
2024-01-25T18:10:00Z,960,4800.0,49.9951
2024-01-25T18:15:00Z,897,4485.0,50.0198
2024-01-25T18:20:00Z,908,4540.0,50.0081
2024-01-25T18:25:00Z,951,4755.0,49.9831
2024-01-25T18:30:00Z,931,4655.0,50.0364
2024-01-25T18:35:00Z,950,4750.0,49.9852
2024-01-25T18:40:00Z,979,4895.0,50.0046
2024-01-25T18:45:00Z,1000,5000.0,49.9947
2024-01-25T18:50:00Z,923,4615.0,49.9747
2024-01-25T18:55:00Z,913,4565.0,49.9939
2024-01-25T19:00:00Z,913,4565.0,50.0215
2024-01-25T19:05:00Z,943,4715.0,49.9726
2024-01-25T19:10:00Z,1000,5000.0,50.0157
2024-01-25T19:15:00Z,905,4525.0,50.0160
2024-01-25T19:20:00Z,877,4385.0,49.9841
2024-01-25T19:25:00Z,956,4780.0,50.0103
2024-01-25T19:30:00Z,895,4475.0,49.9664
2024-01-25T19:35:00Z,962,4810.0,50.0224
2024-01-25T19:40:00Z,880,4400.0,50.0099
2024-01-25T19:45:00Z,927,4635.0,50.0011
2024-01-25T19:50:00Z,933,4665.0,49.9739
2024-01-25T19:55:00Z,961,4805.0,50.0022
2024-01-25T20:00:00Z,935,4675.0,49.9735
2024-01-25T20:05:00Z,927,4635.0,50.0224
2024-01-25T20:10:00Z,939,4695.0,50.0140
2024-01-25T20:15:00Z,942,4710.0,49.9827
2024-01-25T20:20:00Z,918,4590.0,49.9796
2024-01-25T20:25:00Z,877,4385.0,50.0122
2024-01-25T20:30:00Z,951,4755.0,49.9771
2024-01-25T20:35:00Z,978,4890.0,49.9657
2024-01-25T20:40:00Z,923,4615.0,50.0391
2024-01-25T20:45:00Z,912,4560.0,49.9690
2024-01-25T20:50:00Z,914,4570.0,50.0024
2024-01-25T20:55:00Z,961,4805.0,49.9976
2024-01-25T21:00:00Z,915,4575.0,49.9912
2024-01-25T21:05:00Z,919,4595.0,49.9986
2024-01-25T21:10:00Z,883,4415.0,49.9753
2024-01-25T21:15:00Z,941,4705.0,50.0108
2024-01-25T21:20:00Z,950,4750.0,50.0061
2024-01-25T21:25:00Z,899,4495.0,50.0294
2024-01-25T21:30:00Z,920,4600.0,50.0060
2024-01-25T21:35:00Z,889,4445.0,49.9946
2024-01-25T21:40:00Z,968,4840.0,49.9891
2024-01-25T21:45:00Z,916,4580.0,50.0138
2024-01-25T21:50:00Z,896,4480.0,49.9922
2024-01-25T21:55:00Z,836,4180.0,50.0155
2024-01-25T22:00:00Z,834,4170.0,50.0291
2024-01-25T22:05:00Z,912,4560.0,50.0303
2024-01-25T22:10:00Z,871,4355.0,49.9909
2024-01-25T22:15:00Z,877,4385.0,49.9749
2024-01-25T22:20:00Z,892,4460.0,50.0090
2024-01-25T22:25:00Z,826,4130.0,50.0054
2024-01-25T22:30:00Z,893,4465.0,49.9983
2024-01-25T22:35:00Z,863,4315.0,49.9968
2024-01-25T22:40:00Z,896,4480.0,49.9923
2024-01-25T22:45:00Z,857,4285.0,50.0208
2024-01-25T22:50:00Z,847,4235.0,50.0231
2024-01-25T22:55:00Z,882,4410.0,50.0307
2024-01-25T23:00:00Z,873,4365.0,49.9710
2024-01-25T23:05:00Z,907,4535.0,49.9981
2024-01-25T23:10:00Z,872,4360.0,49.9917
2024-01-25T23:15:00Z,852,4260.0,50.0154
2024-01-25T23:20:00Z,876,4380.0,49.9885
2024-01-25T23:25:00Z,831,4155.0,49.9995
2024-01-25T23:30:00Z,900,4500.0,50.0229
2024-01-25T23:35:00Z,879,4395.0,49.9857
2024-01-25T23:40:00Z,852,4260.0,50.0019
2024-01-25T23:45:00Z,837,4185.0,49.9870
2024-01-25T23:50:00Z,859,4295.0,49.9795
2024-01-25T23:55:00Z,840,4200.0,50.0327
2024-01-26T00:00:00Z,808,4040.0,50.0107
2024-01-26T00:05:00Z,873,4365.0,49.9962
2024-01-26T00:10:00Z,843,4215.0,49.9876
2024-01-26T00:15:00Z,875,4375.0,50.0114
2024-01-26T00:20:00Z,839,4195.0,50.0232
2024-01-26T00:25:00Z,834,4170.0,50.0201
2024-01-26T00:30:00Z,849,4245.0,50.0047
2024-01-26T00:35:00Z,843,4215.0,49.9898
2024-01-26T00:40:00Z,819,4095.0,49.9977
2024-01-26T00:45:00Z,813,4065.0,49.9979
2024-01-26T00:50:00Z,816,4080.0,49.9924
2024-01-26T00:55:00Z,825,4125.0,49.9861
2024-01-26T01:00:00Z,807,4035.0,49.9984
2024-01-26T01:05:00Z,783,3915.0,50.0050
2024-01-26T01:10:00Z,816,4080.0,50.0114
2024-01-26T01:15:00Z,800,4000.0,50.0405
2024-01-26T01:20:00Z,806,4030.0,50.0175
2024-01-26T01:25:00Z,817,4085.0,49.9971
2024-01-26T01:30:00Z,829,4145.0,50.0192
2024-01-26T01:35:00Z,851,4255.0,49.9941
2024-01-26T01:40:00Z,829,4145.0,50.0530
2024-01-26T01:45:00Z,772,3860.0,50.0031
2024-01-26T01:50:00Z,809,4045.0,50.0180
2024-01-26T01:55:00Z,827,4135.0,50.0292
2024-01-26T02:00:00Z,784,3920.0,50.0505
2024-01-26T02:05:00Z,811,4055.0,50.0056
2024-01-26T02:10:00Z,792,3960.0,50.0108
2024-01-26T02:15:00Z,804,4020.0,49.9980
2024-01-26T02:20:00Z,815,4075.0,50.0046
2024-01-26T02:25:00Z,896,4480.0,50.0168
2024-01-26T02:30:00Z,779,3895.0,50.0228
2024-01-26T02:35:00Z,767,3835.0,49.9848
2024-01-26T02:40:00Z,845,4225.0,50.0090
2024-01-26T02:45:00Z,842,4210.0,49.9607
2024-01-26T02:50:00Z,796,3980.0,49.9689
2024-01-26T02:55:00Z,765,3825.0,49.9838
2024-01-26T03:00:00Z,795,3975.0,49.9682
2024-01-26T03:05:00Z,760,3800.0,49.9928
2024-01-26T03:10:00Z,757,3785.0,50.0017
2024-01-26T03:15:00Z,807,4035.0,50.0111
2024-01-26T03:20:00Z,798,3990.0,49.9927
2024-01-26T03:25:00Z,766,3830.0,49.9864
2024-01-26T03:30:00Z,797,3985.0,50.0040
2024-01-26T03:35:00Z,787,3935.0,50.0018
2024-01-26T03:40:00Z,753,3765.0,49.9808
2024-01-26T03:45:00Z,773,3865.0,49.9885
2024-01-26T03:50:00Z,726,3630.0,49.9811
2024-01-26T03:55:00Z,720,3600.0,50.0099
2024-01-26T04:00:00Z,812,4060.0,49.9609
2024-01-26T04:05:00Z,784,3920.0,50.0049
2024-01-26T04:10:00Z,778,3890.0,50.0051
2024-01-26T04:15:00Z,760,3800.0,49.9942
2024-01-26T04:20:00Z,764,3820.0,50.0217
2024-01-26T04:25:00Z,820,4100.0,49.9706
2024-01-26T04:30:00Z,743,3715.0,50.0030
2024-01-26T04:35:00Z,690,3450.0,50.0204
2024-01-26T04:40:00Z,752,3760.0,49.9978
2024-01-26T04:45:00Z,782,3910.0,50.0087
2024-01-26T04:50:00Z,725,3625.0,49.9945
2024-01-26T04:55:00Z,767,3835.0,50.0066
2024-01-26T05:00:00Z,734,3670.0,49.9817
2024-01-26T05:05:00Z,751,3755.0,50.0306
2024-01-26T05:10:00Z,750,3750.0,49.9636
2024-01-26T05:15:00Z,727,3635.0,50.0284
2024-01-26T05:20:00Z,810,4050.0,50.0288
2024-01-26T05:25:00Z,734,3670.0,50.0065
2024-01-26T05:30:00Z,766,3830.0,50.0215
2024-01-26T05:35:00Z,775,3875.0,49.9960
2024-01-26T05:40:00Z,727,3635.0,49.9881
2024-01-26T05:45:00Z,770,3850.0,49.9767
2024-01-26T05:50:00Z,763,3815.0,49.9850
2024-01-26T05:55:00Z,756,3780.0,50.0196
2024-01-26T06:00:00Z,744,3720.0,50.0036
2024-01-26T06:05:00Z,713,3565.0,49.9793
2024-01-26T06:10:00Z,806,4030.0,49.9923
2024-01-26T06:15:00Z,735,3675.0,50.0166
2024-01-26T06:20:00Z,730,3650.0,50.0141
2024-01-26T06:25:00Z,809,4045.0,49.9918
2024-01-26T06:30:00Z,724,3620.0,49.9668
2024-01-26T06:35:00Z,759,3795.0,50.0234
2024-01-26T06:40:00Z,752,3760.0,50.0178
2024-01-26T06:45:00Z,701,3505.0,49.9833
2024-01-26T06:50:00Z,762,3810.0,49.9693
2024-01-26T06:55:00Z,736,3680.0,50.0008
2024-01-26T07:00:00Z,766,3830.0,50.0080
2024-01-26T07:05:00Z,744,3720.0,49.9917
2024-01-26T07:10:00Z,716,3580.0,50.0346
2024-01-26T07:15:00Z,738,3690.0,50.0210
2024-01-26T07:20:00Z,757,3785.0,49.9779
2024-01-26T07:25:00Z,745,3725.0,49.9977
2024-01-26T07:30:00Z,758,3790.0,50.0183
2024-01-26T07:35:00Z,807,4035.0,49.9693
2024-01-26T07:40:00Z,799,3995.0,50.0037
2024-01-26T07:45:00Z,750,3750.0,50.0037
2024-01-26T07:50:00Z,798,3990.0,49.9904
2024-01-26T07:55:00Z,724,3620.0,50.0020
2024-01-26T08:00:00Z,798,3990.0,49.9985
2024-01-26T08:05:00Z,743,3715.0,49.9908
2024-01-26T08:10:00Z,730,3650.0,49.9705
2024-01-26T08:15:00Z,787,3935.0,50.0253
2024-01-26T08:20:00Z,794,3970.0,49.9940
2024-01-26T08:25:00Z,720,3600.0,49.9807
2024-01-26T08:30:00Z,781,3905.0,49.9551
2024-01-26T08:35:00Z,778,3890.0,50.0035
2024-01-26T08:40:00Z,678,3390.0,49.9810
2024-01-26T08:45:00Z,779,3895.0,49.9976
2024-01-26T08:50:00Z,798,3990.0,50.0174
2024-01-26T08:55:00Z,760,3800.0,50.0020
2024-01-26T09:00:00Z,757,3785.0,50.0043
2024-01-26T09:05:00Z,792,3960.0,49.9940
2024-01-26T09:10:00Z,764,3820.0,49.9912
2024-01-26T09:15:00Z,797,3985.0,50.0352
2024-01-26T09:20:00Z,774,3870.0,49.9987
2024-01-26T09:25:00Z,760,3800.0,49.9485
2024-01-26T09:30:00Z,776,3880.0,49.9900
2024-01-26T09:35:00Z,730,3650.0,49.9961
2024-01-26T09:40:00Z,784,3920.0,50.0099
2024-01-26T09:45:00Z,817,4085.0,49.9811
2024-01-26T09:50:00Z,818,4090.0,49.9828
2024-01-26T09:55:00Z,795,3975.0,49.9722
2024-01-26T10:00:00Z,809,4045.0,49.9782
2024-01-26T10:05:00Z,774,3870.0,49.9901
2024-01-26T10:10:00Z,855,4275.0,49.9678
2024-01-26T10:15:00Z,748,3740.0,49.9977
2024-01-26T10:20:00Z,823,4115.0,50.0099
2024-01-26T10:25:00Z,828,4140.0,50.0024
2024-01-26T10:30:00Z,819,4095.0,49.9733
2024-01-26T10:35:00Z,830,4150.0,50.0015
2024-01-26T10:40:00Z,807,4035.0,49.9926
2024-01-26T10:45:00Z,818,4090.0,49.9697
2024-01-26T10:50:00Z,834,4170.0,50.0289
2024-01-26T10:55:00Z,829,4145.0,49.9929
2024-01-26T11:00:00Z,849,4245.0,49.9890
2024-01-26T11:05:00Z,848,4240.0,50.0056
2024-01-26T11:10:00Z,769,3845.0,49.9896
2024-01-26T11:15:00Z,809,4045.0,49.9759
2024-01-26T11:20:00Z,852,4260.0,49.9908
2024-01-26T11:25:00Z,803,4015.0,50.0272
2024-01-26T11:30:00Z,871,4355.0,49.9925
2024-01-26T11:35:00Z,814,4070.0,50.0090
2024-01-26T11:40:00Z,841,4205.0,49.9894
2024-01-26T11:45:00Z,817,4085.0,49.9982
2024-01-26T11:50:00Z,815,4075.0,50.0254
2024-01-26T11:55:00Z,823,4115.0,50.0241
2024-01-26T12:00:00Z,883,4415.0,50.0299
2024-01-26T12:05:00Z,854,4270.0,50.0010
2024-01-26T12:10:00Z,917,4585.0,50.0311
2024-01-26T12:15:00Z,860,4300.0,49.9573
