sessionID,stationID,userID,connectionTime,disconnectTime,doneChargingTime,kWhDelivered,siteID,clusterID,spaceID,timezone
2_39_78_364_2019-02-19 18:27:28.240955,2-39-78-364,000000558,"Tue, 19 Feb 2019 18:27:28 GMT","Wed, 20 Feb 2019 03:08:00 GMT","Wed, 20 Feb 2019 02:47:31 GMT",15.164,0002,0039,CA-495,America/Los_Angeles
2_39_95_27_2019-02-19 18:30:09.758655,2-39-95-27,000000559,"Tue, 19 Feb 2019 18:30:10 GMT","Wed, 20 Feb 2019 01:00:48 GMT","Tue, 19 Feb 2019 21:46:37 GMT",13.572,0002,0039,CA-319,America/Los_Angeles
2_39_123_23_2019-02-19 18:47:20.120111,2-39-123-23,000000891,"Tue, 19 Feb 2019 18:47:20 GMT","Wed, 20 Feb 2019 04:15:45 GMT","Tue, 19 Feb 2019 19:36:00 GMT",2.077,0002,0039,CA-313,America/Los_Angeles
2_39_78_365_2019-02-19 19:20:11.392543,2-39-78-365,000001091,"Tue, 19 Feb 2019 19:20:11 GMT","Wed, 20 Feb 2019 00:16:59 GMT","Wed, 20 Feb 2019 00:16:55 GMT",8.373,0002,0039,CA-321,America/Los_Angeles
2_39_88_24_2019-02-19 21:45:26.241355,2-39-88-24,000001001,"Tue, 19 Feb 2019 21:45:26 GMT","Wed, 20 Feb 2019 00:22:36 GMT","Tue, 19 Feb 2019 23:46:20 GMT",4.677,0002,0039,CA-314,America/Los_Angeles
2_39_131_30_2019-02-26 00:27:05.804439,2-39-131-30,000000838,"Tue, 26 Feb 2019 00:27:06 GMT","Tue, 26 Feb 2019 14:05:23 GMT","Tue, 26 Feb 2019 04:56:50 GMT",15.473,0002,0039,CA-305,America/Los_Angeles
2_39_138_29_2019-02-26 00:43:02.558612,2-39-138-29,000000774,"Tue, 26 Feb 2019 00:43:02 GMT","Tue, 26 Feb 2019 01:57:12 GMT","Tue, 26 Feb 2019 01:57:03 GMT",4.017,0002,0039,CA-304,America/Los_Angeles
2_39_78_367_2019-02-26 01:42:16.815739,2-39-78-367,000000777,"Tue, 26 Feb 2019 01:42:17 GMT","Tue, 26 Feb 2019 04:56:07 GMT","Tue, 26 Feb 2019 04:56:01 GMT",9.992,0002,0039,CA-494,America/Los_Angeles
2_39_124_22_2019-02-26 02:07:40.586239,2-39-124-22,000001133,"Tue, 26 Feb 2019 02:07:41 GMT","Tue, 26 Feb 2019 03:47:50 GMT","Tue, 26 Feb 2019 03:24:30 GMT",7.894,0002,0039,CA-312,America/Los_Angeles
2_39_139_28_2019-02-26 02:34:07.493094,2-39-139-28,000001712,"Tue, 26 Feb 2019 02:34:07 GMT","Tue, 26 Feb 2019 03:36:31 GMT","Tue, 26 Feb 2019 03:36:27 GMT",3.407,0002,0039,CA-303,America/Los_Angeles
2_39_125_21_2019-02-26 02:59:39.275398,2-39-125-21,000000754,"Tue, 26 Feb 2019 02:59:39 GMT","Tue, 26 Feb 2019 06:02:10 GMT","Tue, 26 Feb 2019 04:56:41 GMT",12.619,0002,0039,CA-311,America/Los_Angeles
2_39_129_17_2019-02-26 03:56:26.476212,2-39-129-17,000000313,"Tue, 26 Feb 2019 03:56:26 GMT","Tue, 26 Feb 2019 05:04:53 GMT","Tue, 26 Feb 2019 05:04:44 GMT",8.01,0002,0039,CA-307,America/Los_Angeles
2_39_90_26_2019-02-26 05:05:06.271822,2-39-90-26,000000637,"Tue, 26 Feb 2019 05:05:06 GMT","Tue, 26 Feb 2019 06:02:03 GMT","Tue, 26 Feb 2019 06:01:56 GMT",6.56,0002,0039,CA-316,America/Los_Angeles
2_39_78_360_2019-02-26 15:16:26.837259,2-39-78-360,000000569,"Tue, 26 Feb 2019 15:16:27 GMT","Tue, 26 Feb 2019 16:55:49 GMT","Tue, 26 Feb 2019 16:54:43 GMT",6.143,0002,0039,CA-322,America/Los_Angeles
2_39_123_23_2019-02-26 15:58:32.189546,2-39-123-23,000000858,"Tue, 26 Feb 2019 15:58:32 GMT","Wed, 27 Feb 2019 00:38:39 GMT","Tue, 26 Feb 2019 17:30:26 GMT",4.705,0002,0039,CA-313,America/Los_Angeles
2_39_95_444_2019-02-26 16:11:36.606667,2-39-95-444,000000234,"Tue, 26 Feb 2019 16:11:37 GMT","Tue, 26 Feb 2019 23:03:58 GMT","Tue, 26 Feb 2019 18:21:45 GMT",14.432,0002,0039,CA-497,America/Los_Angeles
2_39_92_442_2019-02-26 16:14:32.493602,2-39-92-442,000000818,"Tue, 26 Feb 2019 16:14:32 GMT","Wed, 27 Feb 2019 00:59:11 GMT","Tue, 26 Feb 2019 20:22:04 GMT",25.989,0002,0039,CA-498,America/Los_Angeles
2_39_83_386_2019-02-26 16:27:41.208453,2-39-83-386,000001154,"Tue, 26 Feb 2019 16:27:41 GMT","Wed, 27 Feb 2019 00:55:31 GMT","Tue, 26 Feb 2019 18:35:21 GMT",14.212,0002,0039,CA-212,America/Los_Angeles
2_39_79_379_2019-02-26 16:28:44.811884,2-39-79-379,000001126,"Tue, 26 Feb 2019 16:28:45 GMT","Wed, 27 Feb 2019 01:48:55 GMT","Tue, 26 Feb 2019 16:52:58 GMT",1.356,0002,0039,CA-327,America/Los_Angeles
2_39_138_29_2019-02-26 16:31:22.190377,2-39-138-29,000000559,"Tue, 26 Feb 2019 16:31:22 GMT","Wed, 27 Feb 2019 01:16:28 GMT","Tue, 26 Feb 2019 19:28:06 GMT",11.073,0002,0039,CA-304,America/Los_Angeles
2_39_139_28_2019-02-26 16:34:51.924172,2-39-139-28,000000562,"Tue, 26 Feb 2019 16:34:52 GMT","Tue, 26 Feb 2019 20:45:34 GMT","Tue, 26 Feb 2019 18:07:39 GMT",4.764,0002,0039,CA-303,America/Los_Angeles
2_39_127_19_2019-02-26 16:43:07.335458,2-39-127-19,000001346,"Tue, 26 Feb 2019 16:43:07 GMT","Tue, 26 Feb 2019 18:29:08 GMT","Tue, 26 Feb 2019 18:22:33 GMT",10.294,0002,0039,CA-309,America/Los_Angeles
2_39_89_25_2019-02-26 16:48:04.230885,2-39-89-25,000000743,"Tue, 26 Feb 2019 16:48:04 GMT","Wed, 27 Feb 2019 04:09:43 GMT","Tue, 26 Feb 2019 18:20:15 GMT",4.544,0002,0039,CA-315,America/Los_Angeles
2_39_130_31_2019-02-26 16:48:05.575744,2-39-130-31,000001366,"Tue, 26 Feb 2019 16:48:06 GMT","Tue, 26 Feb 2019 21:18:45 GMT","Tue, 26 Feb 2019 18:47:25 GMT",6.047,0002,0039,CA-306,America/Los_Angeles
2_39_79_377_2019-02-26 16:57:12.523001,2-39-79-377,000001104,"Tue, 26 Feb 2019 16:57:13 GMT","Tue, 26 Feb 2019 23:15:38 GMT","Tue, 26 Feb 2019 20:06:25 GMT",20.189,0002,0039,CA-325,America/Los_Angeles
2_39_95_27_2019-02-26 17:09:52.006595,2-39-95-27,000001108,"Tue, 26 Feb 2019 17:09:52 GMT","Tue, 26 Feb 2019 18:24:33 GMT","Tue, 26 Feb 2019 18:24:28 GMT",4.363,0002,0039,CA-319,America/Los_Angeles
2_39_91_437_2019-02-26 17:11:55.061198,2-39-91-437,000000567,"Tue, 26 Feb 2019 17:11:55 GMT","Wed, 27 Feb 2019 03:03:23 GMT","Tue, 26 Feb 2019 19:11:27 GMT",6.438,0002,0039,CA-317,America/Los_Angeles
2_39_79_380_2019-02-26 17:16:03.827133,2-39-79-380,000000714,"Tue, 26 Feb 2019 17:16:04 GMT","Wed, 27 Feb 2019 01:57:22 GMT","Tue, 26 Feb 2019 20:00:19 GMT",8.577,0002,0039,CA-489,America/Los_Angeles
2_39_78_366_2019-02-26 17:19:18.373338,2-39-78-366,000000676,"Tue, 26 Feb 2019 17:19:18 GMT","Wed, 27 Feb 2019 05:19:04 GMT","Wed, 27 Feb 2019 01:00:12 GMT",16.379,0002,0039,CA-323,America/Los_Angeles
2_39_124_558_2019-02-26 17:19:20.601636,2-39-124-558,000001534,"Tue, 26 Feb 2019 17:19:21 GMT","Wed, 27 Feb 2019 02:53:42 GMT","Wed, 27 Feb 2019 01:23:47 GMT",4.899,0002,0039,CA-504,America/Los_Angeles
2_39_124_22_2019-02-26 17:23:31.340151,2-39-124-22,,"Tue, 26 Feb 2019 17:23:31 GMT","Tue, 26 Feb 2019 18:28:43 GMT","Tue, 26 Feb 2019 17:54:05 GMT",0.823,0002,0039,CA-312,America/Los_Angeles
2_39_125_21_2019-02-26 18:01:36.986346,2-39-125-21,,"Tue, 26 Feb 2019 18:01:37 GMT","Tue, 26 Feb 2019 18:30:23 GMT","Tue, 26 Feb 2019 18:30:14 GMT",0.799,0002,0039,CA-311,America/Los_Angeles
2_39_88_24_2019-02-26 18:02:32.629953,2-39-88-24,000000324,"Tue, 26 Feb 2019 18:02:33 GMT","Wed, 27 Feb 2019 02:59:24 GMT","Tue, 26 Feb 2019 18:48:54 GMT",1.419,0002,0039,CA-314,America/Los_Angeles
2_39_90_26_2019-02-26 18:04:31.495561,2-39-90-26,000000637,"Tue, 26 Feb 2019 18:04:31 GMT","Tue, 26 Feb 2019 19:06:07 GMT","Tue, 26 Feb 2019 19:06:02 GMT",6.74,0002,0039,CA-316,America/Los_Angeles
2_39_78_364_2019-02-26 18:05:06.797229,2-39-78-364,000000558,"Tue, 26 Feb 2019 18:05:07 GMT","Wed, 27 Feb 2019 03:07:45 GMT","Wed, 27 Feb 2019 01:23:57 GMT",11.718,0002,0039,CA-495,America/Los_Angeles
2_39_90_440_2019-02-26 18:15:14.927033,2-39-90-440,000001095,"Tue, 26 Feb 2019 18:15:15 GMT","Wed, 27 Feb 2019 01:41:48 GMT","Tue, 26 Feb 2019 20:11:06 GMT",11.625,0002,0039,CA-500,America/Los_Angeles
2_39_79_376_2019-02-26 18:19:22.684505,2-39-79-376,000001137,"Tue, 26 Feb 2019 18:19:23 GMT","Wed, 27 Feb 2019 00:11:15 GMT","Tue, 26 Feb 2019 20:37:27 GMT",5.265,0002,0039,CA-324,America/Los_Angeles
2_39_78_365_2019-02-26 18:41:07.701234,2-39-78-365,000000697,"Tue, 26 Feb 2019 18:41:08 GMT","Wed, 27 Feb 2019 04:04:20 GMT","Wed, 27 Feb 2019 03:58:39 GMT",9.183,0002,0039,CA-321,America/Los_Angeles
2_39_92_436_2019-02-26 19:07:48.409378,2-39-92-436,000001001,"Tue, 26 Feb 2019 19:07:48 GMT","Wed, 27 Feb 2019 03:25:55 GMT","Tue, 26 Feb 2019 20:40:44 GMT",8.587,0002,0039,CA-318,America/Los_Angeles
2_39_78_363_2019-02-26 19:15:07.851201,2-39-78-363,000001274,"Tue, 26 Feb 2019 19:15:08 GMT","Wed, 27 Feb 2019 02:45:10 GMT","Wed, 27 Feb 2019 01:12:11 GMT",9.915,0002,0039,CA-320,America/Los_Angeles
2_39_95_27_2019-02-26 19:16:34.045493,2-39-95-27,000000515,"Tue, 26 Feb 2019 19:16:34 GMT","Wed, 27 Feb 2019 02:18:13 GMT","Tue, 26 Feb 2019 21:26:40 GMT",7.324,0002,0039,CA-319,America/Los_Angeles
2_39_78_360_2019-02-26 19:17:08.776477,2-39-78-360,,"Tue, 26 Feb 2019 19:17:09 GMT","Wed, 27 Feb 2019 01:18:14 GMT","Tue, 26 Feb 2019 21:54:19 GMT",1.1400970728786999,0002,0039,CA-322,America/Los_Angeles
2_39_91_441_2019-02-26 19:41:22.536955,2-39-91-441,000001082,"Tue, 26 Feb 2019 19:41:23 GMT","Wed, 27 Feb 2019 09:47:11 GMT","Tue, 26 Feb 2019 20:46:43 GMT",2.121,0002,0039,CA-499,America/Los_Angeles
2_39_125_21_2019-02-26 20:00:10.161259,2-39-125-21,000000945,"Tue, 26 Feb 2019 20:00:10 GMT","Tue, 26 Feb 2019 23:52:12 GMT","Tue, 26 Feb 2019 22:06:16 GMT",13.232,0002,0039,CA-311,America/Los_Angeles
2_39_124_22_2019-02-26 20:21:09.090587,2-39-124-22,000000712,"Tue, 26 Feb 2019 20:21:09 GMT","Wed, 27 Feb 2019 03:08:29 GMT","Wed, 27 Feb 2019 00:53:39 GMT",16.115,0002,0039,CA-312,America/Los_Angeles
2_39_79_383_2019-02-26 20:29:45.119387,2-39-79-383,000000777,"Tue, 26 Feb 2019 20:29:45 GMT","Tue, 26 Feb 2019 23:54:48 GMT","Tue, 26 Feb 2019 23:54:44 GMT",7.385,0002,0039,CA-492,America/Los_Angeles
2_39_78_367_2019-02-26 20:41:01.221842,2-39-78-367,000001470,"Tue, 26 Feb 2019 20:41:01 GMT","Wed, 27 Feb 2019 00:40:38 GMT","Wed, 27 Feb 2019 00:27:54 GMT",10.39,0002,0039,CA-494,America/Los_Angeles
2_39_90_26_2019-02-26 20:46:21.496430,2-39-90-26,000001912,"Tue, 26 Feb 2019 20:46:21 GMT","Wed, 27 Feb 2019 00:09:45 GMT","Tue, 26 Feb 2019 22:43:54 GMT",12.436,0002,0039,CA-316,America/Los_Angeles
2_39_78_362_2019-02-26 21:02:51.307956,2-39-78-362,000001124,"Tue, 26 Feb 2019 21:02:51 GMT","Tue, 26 Feb 2019 23:47:54 GMT","Tue, 26 Feb 2019 23:48:54 GMT",6.678,0002,0039,CA-496,America/Los_Angeles
2_39_131_30_2019-02-26 21:25:30.389270,2-39-131-30,000000562,"Tue, 26 Feb 2019 21:25:30 GMT","Wed, 27 Feb 2019 02:55:36 GMT","Tue, 26 Feb 2019 21:48:09 GMT",1.039,0002,0039,CA-305,America/Los_Angeles
2_39_128_18_2019-02-26 22:18:08.980560,2-39-128-18,,"Tue, 26 Feb 2019 22:18:09 GMT","Tue, 26 Feb 2019 23:44:47 GMT","Tue, 26 Feb 2019 23:18:30 GMT",0.963,0002,0039,CA-308,America/Los_Angeles
2_39_129_17_2019-02-06 00:41:24.261723,2-39-129-17,000001746,"Wed, 06 Feb 2019 00:41:24 GMT","Wed, 06 Feb 2019 02:29:50 GMT","Wed, 06 Feb 2019 01:17:00 GMT",1.586,0002,0039,CA-307,America/Los_Angeles
2_39_88_24_2019-02-06 01:15:41.749545,2-39-88-24,000001039,"Wed, 06 Feb 2019 01:15:42 GMT","Wed, 06 Feb 2019 03:02:57 GMT","Wed, 06 Feb 2019 03:02:52 GMT",12.175,0002,0039,CA-314,America/Los_Angeles
2_39_131_30_2019-02-06 02:12:06.123369,2-39-131-30,000000838,"Wed, 06 Feb 2019 02:12:06 GMT","Wed, 06 Feb 2019 13:58:36 GMT","Wed, 06 Feb 2019 06:45:15 GMT",15.647,0002,0039,CA-305,America/Los_Angeles
2_39_127_19_2019-02-06 02:32:43.739957,2-39-127-19,,"Wed, 06 Feb 2019 02:32:44 GMT","Wed, 06 Feb 2019 03:48:47 GMT","Wed, 06 Feb 2019 03:03:11 GMT",0.835,0002,0039,CA-309,America/Los_Angeles
2_39_130_31_2019-02-06 02:34:39.747789,2-39-130-31,,"Wed, 06 Feb 2019 02:34:40 GMT","Wed, 06 Feb 2019 04:56:48 GMT","Wed, 06 Feb 2019 03:05:11 GMT",0.861,0002,0039,CA-306,America/Los_Angeles
2_39_129_17_2019-02-06 03:18:14.506613,2-39-129-17,000000754,"Wed, 06 Feb 2019 03:18:14 GMT","Wed, 06 Feb 2019 14:49:39 GMT","Wed, 06 Feb 2019 05:23:41 GMT",13.199,0002,0039,CA-307,America/Los_Angeles
2_39_127_19_2019-02-06 03:56:04.401544,2-39-127-19,000000637,"Wed, 06 Feb 2019 03:56:04 GMT","Wed, 06 Feb 2019 06:27:08 GMT","Wed, 06 Feb 2019 06:26:56 GMT",16.596,0002,0039,CA-309,America/Los_Angeles
2_39_139_28_2019-02-06 04:19:05.943135,2-39-139-28,000001263,"Wed, 06 Feb 2019 04:19:06 GMT","Wed, 06 Feb 2019 04:55:17 GMT","Wed, 06 Feb 2019 04:55:13 GMT",3.913,0002,0039,CA-303,America/Los_Angeles
2_39_79_378_2019-02-06 05:37:38.787365,2-39-79-378,000001135,"Wed, 06 Feb 2019 05:37:39 GMT","Wed, 06 Feb 2019 08:41:25 GMT","Wed, 06 Feb 2019 08:41:20 GMT",10.721,0002,0039,CA-326,America/Los_Angeles
2_39_89_25_2019-02-06 13:58:58.686382,2-39-89-25,000000743,"Wed, 06 Feb 2019 13:58:59 GMT","Wed, 06 Feb 2019 15:12:36 GMT","Wed, 06 Feb 2019 15:12:32 GMT",4.098,0002,0039,CA-315,America/Los_Angeles
2_39_78_366_2019-02-06 15:05:22.562233,2-39-78-366,000000569,"Wed, 06 Feb 2019 15:05:23 GMT","Wed, 06 Feb 2019 17:28:27 GMT","Wed, 06 Feb 2019 17:15:27 GMT",11.069,0002,0039,CA-323,America/Los_Angeles
2_39_79_379_2019-02-06 16:00:35.924813,2-39-79-379,000000676,"Wed, 06 Feb 2019 16:00:36 GMT","Thu, 07 Feb 2019 05:40:39 GMT","Wed, 06 Feb 2019 21:42:58 GMT",15.891,0002,0039,CA-327,America/Los_Angeles
2_39_78_367_2019-02-06 16:05:45.639833,2-39-78-367,000001524,"Wed, 06 Feb 2019 16:05:46 GMT","Wed, 06 Feb 2019 17:45:12 GMT","Wed, 06 Feb 2019 17:45:10 GMT",5.641,0002,0039,CA-494,America/Los_Angeles
2_39_79_383_2019-02-06 16:21:45.242748,2-39-79-383,000000632,"Wed, 06 Feb 2019 16:21:45 GMT","Thu, 07 Feb 2019 05:24:43 GMT","Wed, 06 Feb 2019 19:31:10 GMT",8.989,0002,0039,CA-492,America/Los_Angeles
2_39_139_28_2019-02-06 16:31:28.530948,2-39-139-28,000000559,"Wed, 06 Feb 2019 16:31:29 GMT","Thu, 07 Feb 2019 01:33:11 GMT","Wed, 06 Feb 2019 19:09:17 GMT",8.664,0002,0039,CA-303,America/Los_Angeles
2_39_92_436_2019-02-06 16:32:41.315489,2-39-92-436,000000945,"Wed, 06 Feb 2019 16:32:41 GMT","Thu, 07 Feb 2019 02:47:58 GMT","Wed, 06 Feb 2019 18:44:57 GMT",13.578,0002,0039,CA-318,America/Los_Angeles
2_39_124_558_2019-02-06 16:34:57.895006,2-39-124-558,000001534,"Wed, 06 Feb 2019 16:34:58 GMT","Thu, 07 Feb 2019 00:18:51 GMT","Wed, 06 Feb 2019 19:42:16 GMT",10.155,0002,0039,CA-504,America/Los_Angeles
2_39_90_440_2019-02-06 16:38:04.655898,2-39-90-440,,"Wed, 06 Feb 2019 16:38:05 GMT","Wed, 06 Feb 2019 20:33:08 GMT","Wed, 06 Feb 2019 17:08:32 GMT",0.817,0002,0039,CA-500,America/Los_Angeles
2_39_131_30_2019-02-06 16:39:38.792012,2-39-131-30,000000712,"Wed, 06 Feb 2019 16:39:39 GMT","Thu, 07 Feb 2019 02:47:03 GMT","Wed, 06 Feb 2019 18:36:01 GMT",6.348,0002,0039,CA-305,America/Los_Angeles
2_39_78_363_2019-02-06 16:43:17.574068,2-39-78-363,000001470,"Wed, 06 Feb 2019 16:43:18 GMT","Wed, 06 Feb 2019 23:25:09 GMT","Wed, 06 Feb 2019 23:18:11 GMT",11.335,0002,0039,CA-320,America/Los_Angeles
2_39_127_19_2019-02-06 16:46:57.195255,2-39-127-19,000000562,"Wed, 06 Feb 2019 16:46:57 GMT","Wed, 06 Feb 2019 20:18:50 GMT","Wed, 06 Feb 2019 18:31:34 GMT",5.396,0002,0039,CA-309,America/Los_Angeles
2_39_89_25_2019-02-06 16:52:02.404807,2-39-89-25,000000431,"Wed, 06 Feb 2019 16:52:02 GMT","Thu, 07 Feb 2019 03:59:47 GMT","Wed, 06 Feb 2019 18:50:59 GMT",11.306,0002,0039,CA-315,America/Los_Angeles
2_39_91_437_2019-02-06 16:58:54.265272,2-39-91-437,000001108,"Wed, 06 Feb 2019 16:58:54 GMT","Wed, 06 Feb 2019 17:55:31 GMT","Wed, 06 Feb 2019 17:55:27 GMT",3.208,0002,0039,CA-317,America/Los_Angeles
2_39_83_386_2019-02-06 17:02:42.061034,2-39-83-386,000001154,"Wed, 06 Feb 2019 17:02:42 GMT","Thu, 07 Feb 2019 01:34:12 GMT","Thu, 07 Feb 2019 01:34:00 GMT",30.678,0002,0039,CA-212,America/Los_Angeles
2_39_89_439_2019-02-06 17:04:57.532571,2-39-89-439,000000743,"Wed, 06 Feb 2019 17:04:58 GMT","Thu, 07 Feb 2019 02:00:54 GMT","Wed, 06 Feb 2019 18:55:33 GMT",5.44,0002,0039,CA-501,America/Los_Angeles
2_39_78_365_2019-02-06 17:06:52.734622,2-39-78-365,000000891,"Wed, 06 Feb 2019 17:06:53 GMT","Thu, 07 Feb 2019 04:44:37 GMT","Wed, 06 Feb 2019 18:34:06 GMT",4.056,0002,0039,CA-321,America/Los_Angeles
2_39_79_380_2019-02-06 17:07:23.772391,2-39-79-380,000000069,"Wed, 06 Feb 2019 17:07:24 GMT","Thu, 07 Feb 2019 02:04:36 GMT","Wed, 06 Feb 2019 19:45:01 GMT",12.072,0002,0039,CA-489,America/Los_Angeles
2_39_79_381_2019-02-06 17:19:24.314521,2-39-79-381,000000714,"Wed, 06 Feb 2019 17:19:24 GMT","Thu, 07 Feb 2019 02:01:32 GMT","Wed, 06 Feb 2019 22:05:06 GMT",15.971,0002,0039,CA-490,America/Los_Angeles
2_39_125_21_2019-02-06 17:39:51.210477,2-39-125-21,,"Wed, 06 Feb 2019 17:39:51 GMT","Thu, 07 Feb 2019 01:41:12 GMT","Thu, 07 Feb 2019 01:18:36 GMT",1.535,0002,0039,CA-311,America/Los_Angeles
2_39_78_366_2019-02-06 17:41:53.065264,2-39-78-366,,"Wed, 06 Feb 2019 17:41:53 GMT","Thu, 07 Feb 2019 02:03:28 GMT","Thu, 07 Feb 2019 00:27:45 GMT",0.699,0002,0039,CA-323,America/Los_Angeles
2_39_131_565_2019-02-06 17:42:21.866298,2-39-131-565,000000620,"Wed, 06 Feb 2019 17:42:22 GMT","Thu, 07 Feb 2019 01:09:57 GMT","Wed, 06 Feb 2019 20:17:49 GMT",6.821,0002,0039,CA-511,America/Los_Angeles
2_39_88_438_2019-02-06 18:01:44.270506,2-39-88-438,000000558,"Wed, 06 Feb 2019 18:01:44 GMT","Thu, 07 Feb 2019 03:13:56 GMT","Wed, 06 Feb 2019 20:05:15 GMT",12.132,0002,0039,CA-502,America/Los_Angeles
2_39_79_376_2019-02-06 18:02:38.019185,2-39-79-376,000001095,"Wed, 06 Feb 2019 18:02:38 GMT","Thu, 07 Feb 2019 01:37:39 GMT","Wed, 06 Feb 2019 22:05:54 GMT",12.612,0002,0039,CA-324,America/Los_Angeles
2_39_91_437_2019-02-06 18:21:51.296233,2-39-91-437,000000858,"Wed, 06 Feb 2019 18:21:51 GMT","Thu, 07 Feb 2019 00:37:19 GMT","Wed, 06 Feb 2019 20:02:00 GMT",5.235,0002,0039,CA-317,America/Los_Angeles
2_39_79_378_2019-02-06 18:47:45.126070,2-39-79-378,000000697,"Wed, 06 Feb 2019 18:47:45 GMT","Thu, 07 Feb 2019 01:55:23 GMT","Thu, 07 Feb 2019 01:55:02 GMT",5.753,0002,0039,CA-326,America/Los_Angeles
2_39_78_362_2019-02-06 19:04:09.845107,2-39-78-362,000001001,"Wed, 06 Feb 2019 19:04:10 GMT","Thu, 07 Feb 2019 00:29:04 GMT","Thu, 07 Feb 2019 00:30:02 GMT",7.151,0002,0039,CA-496,America/Los_Angeles
2_39_88_24_2019-02-06 19:33:30.246780,2-39-88-24,000001082,"Wed, 06 Feb 2019 19:33:30 GMT","Thu, 07 Feb 2019 09:07:27 GMT","Wed, 06 Feb 2019 20:40:53 GMT",2.286,0002,0039,CA-314,America/Los_Angeles
2_39_79_377_2019-02-06 20:30:17.235924,2-39-79-377,000001083,"Wed, 06 Feb 2019 20:30:17 GMT","Thu, 07 Feb 2019 01:08:48 GMT","Wed, 06 Feb 2019 22:18:33 GMT",5.558,0002,0039,CA-325,America/Los_Angeles
2_39_78_361_2019-02-06 21:02:58.070770,2-39-78-361,000001124,"Wed, 06 Feb 2019 21:02:58 GMT","Thu, 07 Feb 2019 02:12:58 GMT","Wed, 06 Feb 2019 23:11:41 GMT",6.873,0002,0039,CA-493,America/Los_Angeles
2_39_127_19_2019-02-06 21:04:00.668800,2-39-127-19,000000562,"Wed, 06 Feb 2019 21:04:01 GMT","Thu, 07 Feb 2019 03:01:38 GMT","Wed, 06 Feb 2019 21:25:29 GMT",0.928,0002,0039,CA-309,America/Los_Angeles
2_39_78_364_2019-02-06 21:05:19.101659,2-39-78-364,000000777,"Wed, 06 Feb 2019 21:05:19 GMT","Thu, 07 Feb 2019 01:01:33 GMT","Thu, 07 Feb 2019 00:45:11 GMT",10.917,0002,0039,CA-495,America/Los_Angeles
2_39_92_442_2019-02-06 21:49:46.159365,2-39-92-442,,"Wed, 06 Feb 2019 21:49:46 GMT","Thu, 07 Feb 2019 02:07:21 GMT","Thu, 07 Feb 2019 01:22:21 GMT",0.943,0002,0039,CA-498,America/Los_Angeles
2_39_90_440_2019-02-06 22:44:06.355841,2-39-90-440,,"Wed, 06 Feb 2019 22:44:06 GMT","Thu, 07 Feb 2019 01:38:29 GMT","Thu, 07 Feb 2019 00:41:55 GMT",0.897,0002,0039,CA-500,America/Los_Angeles
2_39_130_31_2019-02-06 23:32:48.445627,2-39-130-31,000001236,"Wed, 06 Feb 2019 23:32:48 GMT","Thu, 07 Feb 2019 00:31:35 GMT","Thu, 07 Feb 2019 00:31:31 GMT",3.12,0002,0039,CA-306,America/Los_Angeles
2_39_90_26_2019-02-06 23:49:16.580836,2-39-90-26,000000515,"Wed, 06 Feb 2019 23:49:17 GMT","Thu, 07 Feb 2019 04:45:11 GMT","Thu, 07 Feb 2019 02:10:33 GMT",7.53,0002,0039,CA-316,America/Los_Angeles
2_39_131_30_2019-02-13 00:31:23.711403,2-39-131-30,000001746,"Wed, 13 Feb 2019 00:31:24 GMT","Wed, 13 Feb 2019 02:09:15 GMT","Wed, 13 Feb 2019 00:58:46 GMT",1.175,0002,0039,CA-305,America/Los_Angeles
2_39_89_25_2019-02-13 00:55:44.942114,2-39-89-25,000000243,"Wed, 13 Feb 2019 00:55:45 GMT","Wed, 13 Feb 2019 01:27:08 GMT","Wed, 13 Feb 2019 01:27:04 GMT",2.526,0002,0039,CA-315,America/Los_Angeles
2_39_79_378_2019-02-13 01:43:51.502428,2-39-79-378,000000637,"Wed, 13 Feb 2019 01:43:51 GMT","Wed, 13 Feb 2019 06:33:53 GMT","Wed, 13 Feb 2019 06:33:37 GMT",32.109,0002,0039,CA-326,America/Los_Angeles
2_39_130_31_2019-02-13 02:08:10.056088,2-39-130-31,000001164,"Wed, 13 Feb 2019 02:08:10 GMT","Wed, 13 Feb 2019 03:19:06 GMT","Wed, 13 Feb 2019 03:19:02 GMT",3.885,0002,0039,CA-306,America/Los_Angeles
2_39_123_23_2019-02-13 03:32:34.405673,2-39-123-23,000000754,"Wed, 13 Feb 2019 03:32:34 GMT","Wed, 13 Feb 2019 06:43:58 GMT","Wed, 13 Feb 2019 05:34:08 GMT",12.717,0002,0039,CA-313,America/Los_Angeles
2_39_138_29_2019-02-13 04:21:51.840233,2-39-138-29,000001263,"Wed, 13 Feb 2019 04:21:52 GMT","Wed, 13 Feb 2019 05:40:25 GMT","Wed, 13 Feb 2019 05:40:16 GMT",8.655,0002,0039,CA-304,America/Los_Angeles
2_39_130_31_2019-02-13 04:43:10.337623,2-39-130-31,000001099,"Wed, 13 Feb 2019 04:43:10 GMT","Wed, 13 Feb 2019 06:10:23 GMT","Wed, 13 Feb 2019 06:10:19 GMT",8.508,0002,0039,CA-306,America/Los_Angeles
2_39_139_28_2019-02-13 15:23:23.626186,2-39-139-28,000000710,"Wed, 13 Feb 2019 15:23:24 GMT","Thu, 14 Feb 2019 01:59:41 GMT","Thu, 14 Feb 2019 01:05:29 GMT",22.976,0002,0039,CA-303,America/Los_Angeles
