sessionID,stationID,userID,connectionTime,disconnectTime,doneChargingTime,kWhDelivered,siteID,clusterID,spaceID,timezone
2_39_78_366_2019-03-19 14:47:32.937984,2-39-78-366,000000569,"Tue, 19 Mar 2019 14:47:33 GMT","Tue, 19 Mar 2019 23:12:28 GMT","Tue, 19 Mar 2019 17:53:04 GMT",5.573,0002,0039,CA-323,America/Los_Angeles
2_39_79_376_2019-03-19 14:51:48.190076,2-39-79-376,000001083,"Tue, 19 Mar 2019 14:51:48 GMT","Tue, 19 Mar 2019 23:26:27 GMT","Tue, 19 Mar 2019 17:17:52 GMT",3.24,0002,0039,CA-324,America/Los_Angeles
2_39_123_23_2019-03-19 15:00:14.446500,2-39-123-23,000000858,"Tue, 19 Mar 2019 15:00:14 GMT","Tue, 19 Mar 2019 23:28:44 GMT","Tue, 19 Mar 2019 16:38:10 GMT",5.093,0002,0039,CA-313,America/Los_Angeles
2_39_79_380_2019-03-19 15:23:07.381571,2-39-79-380,,"Tue, 19 Mar 2019 15:23:07 GMT","Wed, 20 Mar 2019 00:24:54 GMT","Tue, 19 Mar 2019 22:44:09 GMT",0.934,0002,0039,CA-489,America/Los_Angeles
2_39_95_444_2019-03-19 15:34:00.398165,2-39-95-444,000000234,"Tue, 19 Mar 2019 15:34:00 GMT","Tue, 19 Mar 2019 21:57:13 GMT","Tue, 19 Mar 2019 20:04:32 GMT",30.017,0002,0039,CA-497,America/Los_Angeles
2_39_79_378_2019-03-19 15:39:43.735099,2-39-79-378,000001366,"Tue, 19 Mar 2019 15:39:44 GMT","Tue, 19 Mar 2019 17:47:13 GMT","Tue, 19 Mar 2019 17:18:50 GMT",2.735,0002,0039,CA-326,America/Los_Angeles
2_39_139_28_2019-03-19 15:46:57.511771,2-39-139-28,000000562,"Tue, 19 Mar 2019 15:46:58 GMT","Tue, 19 Mar 2019 19:36:26 GMT","Tue, 19 Mar 2019 17:10:29 GMT",4.367,0002,0039,CA-303,America/Los_Angeles
2_39_131_30_2019-03-19 15:48:41.833498,2-39-131-30,000000712,"Tue, 19 Mar 2019 15:48:42 GMT","Wed, 20 Mar 2019 00:37:32 GMT","Tue, 19 Mar 2019 17:12:14 GMT",4.637,0002,0039,CA-305,America/Los_Angeles
2_39_78_364_2019-03-19 15:50:10.382332,2-39-78-364,000001208,"Tue, 19 Mar 2019 15:50:10 GMT","Tue, 19 Mar 2019 19:45:07 GMT","Tue, 19 Mar 2019 19:44:54 GMT",21.044,0002,0039,CA-495,America/Los_Angeles
2_39_129_17_2019-03-19 15:58:08.065462,2-39-129-17,000001105,"Tue, 19 Mar 2019 15:58:08 GMT","Wed, 20 Mar 2019 00:38:58 GMT","Tue, 19 Mar 2019 17:44:59 GMT",10.988,0002,0039,CA-307,America/Los_Angeles
2_39_78_367_2019-03-19 15:58:22.222931,2-39-78-367,000000632,"Tue, 19 Mar 2019 15:58:22 GMT","Wed, 20 Mar 2019 01:24:18 GMT","Tue, 19 Mar 2019 20:35:17 GMT",9.268,0002,0039,CA-494,America/Los_Angeles
2_39_90_26_2019-03-19 15:58:49.362353,2-39-90-26,000000891,"Tue, 19 Mar 2019 15:58:49 GMT","Wed, 20 Mar 2019 00:45:54 GMT","Tue, 19 Mar 2019 16:42:14 GMT",1.855,0002,0039,CA-316,America/Los_Angeles
2_39_127_19_2019-03-19 15:58:50.118573,2-39-127-19,000000620,"Tue, 19 Mar 2019 15:58:50 GMT","Tue, 19 Mar 2019 23:36:41 GMT","Tue, 19 Mar 2019 18:19:39 GMT",7.373,0002,0039,CA-309,America/Los_Angeles
2_39_89_25_2019-03-19 16:06:00.148465,2-39-89-25,000000743,"Tue, 19 Mar 2019 16:06:00 GMT","Tue, 19 Mar 2019 22:31:36 GMT","Tue, 19 Mar 2019 17:48:54 GMT",5.181,0002,0039,CA-315,America/Los_Angeles
2_39_88_438_2019-03-19 16:12:29.090616,2-39-88-438,000001122,"Tue, 19 Mar 2019 16:12:29 GMT","Tue, 19 Mar 2019 23:09:20 GMT","Tue, 19 Mar 2019 23:08:52 GMT",32.631,0002,0039,CA-502,America/Los_Angeles
2_39_125_21_2019-03-19 16:30:01.472260,2-39-125-21,000001912,"Tue, 19 Mar 2019 16:30:01 GMT","Tue, 19 Mar 2019 23:32:00 GMT","Tue, 19 Mar 2019 18:30:04 GMT",12.15,0002,0039,CA-311,America/Los_Angeles
2_39_91_437_2019-03-19 16:46:01.226334,2-39-91-437,000000324,"Tue, 19 Mar 2019 16:46:01 GMT","Wed, 20 Mar 2019 04:15:39 GMT","Tue, 19 Mar 2019 17:35:52 GMT",1.57,0002,0039,CA-317,America/Los_Angeles
2_39_90_440_2019-03-19 16:58:33.774367,2-39-90-440,000001957,"Tue, 19 Mar 2019 16:58:34 GMT","Wed, 20 Mar 2019 00:15:20 GMT","Tue, 19 Mar 2019 19:23:50 GMT",15.507,0002,0039,CA-500,America/Los_Angeles
2_39_95_27_2019-03-19 17:04:26.053410,2-39-95-27,000000515,"Tue, 19 Mar 2019 17:04:26 GMT","Wed, 20 Mar 2019 01:12:06 GMT","Tue, 19 Mar 2019 19:23:59 GMT",7.497,0002,0039,CA-319,America/Los_Angeles
2_39_123_557_2019-03-19 17:06:21.190353,2-39-123-557,000000558,"Tue, 19 Mar 2019 17:06:21 GMT","Wed, 20 Mar 2019 02:08:43 GMT","Tue, 19 Mar 2019 23:13:17 GMT",12.22,0002,0039,CA-503,America/Los_Angeles
2_39_79_382_2019-03-19 17:21:30.147257,2-39-79-382,000001095,"Tue, 19 Mar 2019 17:21:30 GMT","Wed, 20 Mar 2019 01:04:32 GMT","Tue, 19 Mar 2019 20:45:34 GMT",9.748,0002,0039,CA-491,America/Los_Angeles
2_39_78_361_2019-03-19 17:25:36.176041,2-39-78-361,000000714,"Tue, 19 Mar 2019 17:25:36 GMT","Wed, 20 Mar 2019 01:08:25 GMT","Tue, 19 Mar 2019 20:51:19 GMT",10.46,0002,0039,CA-493,America/Los_Angeles
2_39_78_363_2019-03-19 17:31:52.062761,2-39-78-363,000001082,"Tue, 19 Mar 2019 17:31:52 GMT","Wed, 20 Mar 2019 09:04:55 GMT","Tue, 19 Mar 2019 18:41:36 GMT",2.379,0002,0039,CA-320,America/Los_Angeles
2_39_79_378_2019-03-19 18:01:20.807319,2-39-79-378,,"Tue, 19 Mar 2019 18:01:21 GMT","Tue, 19 Mar 2019 23:53:30 GMT","Tue, 19 Mar 2019 18:40:59 GMT",0.934,0002,0039,CA-326,America/Los_Angeles
2_39_78_365_2019-03-19 18:15:44.647956,2-39-78-365,000001001,"Tue, 19 Mar 2019 18:15:45 GMT","Tue, 19 Mar 2019 23:06:41 GMT","Tue, 19 Mar 2019 22:44:06 GMT",8.717,0002,0039,CA-321,America/Los_Angeles
2_39_79_383_2019-03-19 18:27:28.680241,2-39-79-383,000000777,"Tue, 19 Mar 2019 18:27:29 GMT","Tue, 19 Mar 2019 23:04:19 GMT","Tue, 19 Mar 2019 21:36:27 GMT",8.749,0002,0039,CA-492,America/Los_Angeles
2_39_88_24_2019-03-19 18:57:32.143535,2-39-88-24,,"Tue, 19 Mar 2019 18:57:32 GMT","Wed, 20 Mar 2019 00:04:59 GMT","Tue, 19 Mar 2019 23:01:59 GMT",0.783,0002,0039,CA-314,America/Los_Angeles
2_39_79_377_2019-03-19 19:25:21.811026,2-39-79-377,000001135,"Tue, 19 Mar 2019 19:25:22 GMT","Tue, 19 Mar 2019 21:45:39 GMT","Tue, 19 Mar 2019 21:45:34 GMT",7.817,0002,0039,CA-325,America/Los_Angeles
2_39_89_439_2019-03-19 19:38:22.926639,2-39-89-439,000001214,"Tue, 19 Mar 2019 19:38:23 GMT","Tue, 19 Mar 2019 23:27:20 GMT","Tue, 19 Mar 2019 23:27:08 GMT",25.464,0002,0039,CA-501,America/Los_Angeles
2_39_139_28_2019-03-19 20:14:59.215826,2-39-139-28,000000562,"Tue, 19 Mar 2019 20:14:59 GMT","Wed, 20 Mar 2019 01:59:52 GMT","Tue, 19 Mar 2019 20:35:20 GMT",0.926,0002,0039,CA-303,America/Los_Angeles
2_39_78_364_2019-03-19 20:32:42.818170,2-39-78-364,000001124,"Tue, 19 Mar 2019 20:32:43 GMT","Wed, 20 Mar 2019 01:28:21 GMT","Tue, 19 Mar 2019 22:37:56 GMT",6.789,0002,0039,CA-495,America/Los_Angeles
2_39_127_19_2019-03-19 23:49:02.056044,2-39-127-19,000000838,"Tue, 19 Mar 2019 23:49:02 GMT","Wed, 20 Mar 2019 02:23:27 GMT","Wed, 20 Mar 2019 00:28:58 GMT",2.134,0002,0039,CA-309,America/Los_Angeles
2_39_124_22_2019-03-26 00:24:00.610965,2-39-124-22,,"Tue, 26 Mar 2019 00:24:01 GMT","Tue, 26 Mar 2019 01:10:43 GMT","Tue, 26 Mar 2019 00:54:17 GMT",0.888,0002,0039,CA-312,America/Los_Angeles
2_39_139_28_2019-03-26 01:08:29.843823,2-39-139-28,000001133,"Tue, 26 Mar 2019 01:08:30 GMT","Tue, 26 Mar 2019 02:14:30 GMT","Tue, 26 Mar 2019 02:14:26 GMT",7.321,0002,0039,CA-303,America/Los_Angeles
2_39_130_31_2019-03-26 01:13:43.769911,2-39-130-31,000001164,"Tue, 26 Mar 2019 01:13:44 GMT","Tue, 26 Mar 2019 02:31:57 GMT","Tue, 26 Mar 2019 02:31:49 GMT",4.287,0002,0039,CA-306,America/Los_Angeles
2_39_129_17_2019-03-26 01:24:01.712535,2-39-129-17,000000781,"Tue, 26 Mar 2019 01:24:02 GMT","Tue, 26 Mar 2019 03:11:05 GMT","Tue, 26 Mar 2019 03:10:57 GMT",6.289,0002,0039,CA-307,America/Los_Angeles
2_39_78_366_2019-03-26 01:49:36.283589,2-39-78-366,000000754,"Tue, 26 Mar 2019 01:49:36 GMT","Tue, 26 Mar 2019 04:30:26 GMT","Tue, 26 Mar 2019 03:49:15 GMT",12.676,0002,0039,CA-323,America/Los_Angeles
2_39_139_28_2019-03-26 04:23:49.458088,2-39-139-28,000000838,"Tue, 26 Mar 2019 04:23:49 GMT","Tue, 26 Mar 2019 13:41:22 GMT","Tue, 26 Mar 2019 08:55:20 GMT",15.641,0002,0039,CA-303,America/Los_Angeles
2_39_131_30_2019-03-26 04:24:15.421862,2-39-131-30,000000489,"Tue, 26 Mar 2019 04:24:15 GMT","Tue, 26 Mar 2019 15:24:35 GMT","Tue, 26 Mar 2019 08:21:40 GMT",25.765,0002,0039,CA-305,America/Los_Angeles
2_39_79_379_2019-03-26 13:45:56.588934,2-39-79-379,000000676,"Tue, 26 Mar 2019 13:45:57 GMT","Wed, 27 Mar 2019 04:16:26 GMT","Tue, 26 Mar 2019 18:12:23 GMT",14.162,0002,0039,CA-327,America/Los_Angeles
2_39_78_366_2019-03-26 14:19:25.443330,2-39-78-366,000000569,"Tue, 26 Mar 2019 14:19:25 GMT","Wed, 27 Mar 2019 00:30:02 GMT","Tue, 26 Mar 2019 23:22:58 GMT",7.389,0002,0039,CA-323,America/Los_Angeles
2_39_79_378_2019-03-26 14:48:28.136390,2-39-79-378,000001626,"Tue, 26 Mar 2019 14:48:28 GMT","Tue, 26 Mar 2019 16:53:47 GMT","Tue, 26 Mar 2019 16:53:35 GMT",8.426,0002,0039,CA-326,America/Los_Angeles
2_39_79_377_2019-03-26 15:02:28.740811,2-39-79-377,000001083,"Tue, 26 Mar 2019 15:02:29 GMT","Wed, 27 Mar 2019 02:28:17 GMT","Tue, 26 Mar 2019 18:35:04 GMT",3.617,0002,0039,CA-325,America/Los_Angeles
2_39_123_23_2019-03-26 15:05:23.182949,2-39-123-23,000000858,"Tue, 26 Mar 2019 15:05:23 GMT","Tue, 26 Mar 2019 23:24:52 GMT","Tue, 26 Mar 2019 16:41:47 GMT",5.009,0002,0039,CA-313,America/Los_Angeles
2_39_79_380_2019-03-26 15:14:30.892381,2-39-79-380,000001366,"Tue, 26 Mar 2019 15:14:31 GMT","Wed, 27 Mar 2019 00:35:36 GMT","Tue, 26 Mar 2019 17:24:05 GMT",3.333,0002,0039,CA-489,America/Los_Angeles
2_39_79_382_2019-03-26 15:17:48.448118,2-39-79-382,,"Tue, 26 Mar 2019 15:17:48 GMT","Wed, 27 Mar 2019 02:46:07 GMT","Wed, 27 Mar 2019 00:27:04 GMT",2.073,0002,0039,CA-491,America/Los_Angeles
2_39_78_365_2019-03-26 15:38:57.891369,2-39-78-365,000001470,"Tue, 26 Mar 2019 15:38:58 GMT","Wed, 27 Mar 2019 00:03:47 GMT","Wed, 27 Mar 2019 00:03:07 GMT",8.961,0002,0039,CA-321,America/Los_Angeles
2_39_78_367_2019-03-26 15:43:50.295480,2-39-78-367,000001001,"Tue, 26 Mar 2019 15:43:50 GMT","Tue, 26 Mar 2019 23:10:25 GMT","Tue, 26 Mar 2019 22:53:48 GMT",6.233,0002,0039,CA-494,America/Los_Angeles
2_39_95_27_2019-03-26 15:44:19.259061,2-39-95-27,000001126,"Tue, 26 Mar 2019 15:44:19 GMT","Wed, 27 Mar 2019 00:13:08 GMT","Tue, 26 Mar 2019 17:08:54 GMT",5.24,0002,0039,CA-319,America/Los_Angeles
2_39_124_558_2019-03-26 15:50:56.235090,2-39-124-558,000001534,"Tue, 26 Mar 2019 15:50:56 GMT","Wed, 27 Mar 2019 02:45:22 GMT","Tue, 26 Mar 2019 17:23:56 GMT",5.09,0002,0039,CA-504,America/Los_Angeles
2_39_139_28_2019-03-26 15:51:48.542593,2-39-139-28,000001912,"Tue, 26 Mar 2019 15:51:49 GMT","Tue, 26 Mar 2019 18:38:10 GMT","Tue, 26 Mar 2019 17:33:28 GMT",10.499,0002,0039,CA-303,America/Los_Angeles
2_39_131_30_2019-03-26 15:53:21.199517,2-39-131-30,000000562,"Tue, 26 Mar 2019 15:53:21 GMT","Tue, 26 Mar 2019 19:09:17 GMT","Tue, 26 Mar 2019 17:19:09 GMT",4.555,0002,0039,CA-305,America/Los_Angeles
2_39_79_376_2019-03-26 15:56:56.242458,2-39-79-376,000001104,"Tue, 26 Mar 2019 15:56:56 GMT","Tue, 26 Mar 2019 23:47:16 GMT","Tue, 26 Mar 2019 19:15:01 GMT",19.751,0002,0039,CA-324,America/Los_Angeles
2_39_89_439_2019-03-26 16:04:03.008220,2-39-89-439,000001957,"Tue, 26 Mar 2019 16:04:03 GMT","Wed, 27 Mar 2019 01:22:08 GMT","Tue, 26 Mar 2019 19:10:58 GMT",20.662,0002,0039,CA-501,America/Los_Angeles
2_39_129_17_2019-03-26 16:04:30.975643,2-39-129-17,000000712,"Tue, 26 Mar 2019 16:04:31 GMT","Wed, 27 Mar 2019 00:56:19 GMT","Tue, 26 Mar 2019 20:28:44 GMT",15.463,0002,0039,CA-307,America/Los_Angeles
2_39_78_360_2019-03-26 16:13:21.843466,2-39-78-360,000000579,"Tue, 26 Mar 2019 16:13:22 GMT","Tue, 26 Mar 2019 19:36:58 GMT","Tue, 26 Mar 2019 19:36:54 GMT",20.687,0002,0039,CA-322,America/Los_Angeles
2_39_78_361_2019-03-26 16:14:17.497417,2-39-78-361,000001154,"Tue, 26 Mar 2019 16:14:17 GMT","Tue, 26 Mar 2019 23:15:25 GMT","Tue, 26 Mar 2019 19:03:17 GMT",6.038,0002,0039,CA-493,America/Los_Angeles
2_39_91_437_2019-03-26 16:29:55.195487,2-39-91-437,000001272,"Tue, 26 Mar 2019 16:29:55 GMT","Wed, 27 Mar 2019 00:46:39 GMT","Tue, 26 Mar 2019 18:13:33 GMT",5.689,0002,0039,CA-317,America/Los_Angeles
2_39_126_560_2019-03-26 16:51:17.494188,2-39-126-560,000000069,"Tue, 26 Mar 2019 16:51:17 GMT","Wed, 27 Mar 2019 00:19:37 GMT","Tue, 26 Mar 2019 18:43:32 GMT",11.218,0002,0039,CA-506,America/Los_Angeles
2_39_78_364_2019-03-26 17:02:11.187655,2-39-78-364,000000714,"Tue, 26 Mar 2019 17:02:11 GMT","Wed, 27 Mar 2019 00:52:15 GMT","Tue, 26 Mar 2019 18:21:10 GMT",7.978,0002,0039,CA-495,America/Los_Angeles
2_39_79_378_2019-03-26 17:09:44.736334,2-39-79-378,000000558,"Tue, 26 Mar 2019 17:09:45 GMT","Wed, 27 Mar 2019 02:16:27 GMT","Tue, 26 Mar 2019 20:03:19 GMT",15.063,0002,0039,CA-326,America/Los_Angeles
2_39_89_25_2019-03-26 17:37:44.911334,2-39-89-25,000000958,"Tue, 26 Mar 2019 17:37:45 GMT","Wed, 27 Mar 2019 02:08:00 GMT","Tue, 26 Mar 2019 20:27:27 GMT",11.94,0002,0039,CA-315,America/Los_Angeles
2_39_92_442_2019-03-26 17:44:38.179143,2-39-92-442,000001124,"Tue, 26 Mar 2019 17:44:38 GMT","Wed, 27 Mar 2019 01:30:57 GMT","Tue, 26 Mar 2019 19:44:57 GMT",6.561,0002,0039,CA-498,America/Los_Angeles
2_39_90_26_2019-03-26 18:13:03.539771,2-39-90-26,000000324,"Tue, 26 Mar 2019 18:13:04 GMT","Wed, 27 Mar 2019 03:08:32 GMT","Tue, 26 Mar 2019 18:58:34 GMT",1.41,0002,0039,CA-316,America/Los_Angeles
2_39_78_363_2019-03-26 18:39:10.084897,2-39-78-363,,"Tue, 26 Mar 2019 18:39:10 GMT","Tue, 26 Mar 2019 22:02:43 GMT","Tue, 26 Mar 2019 21:39:14 GMT",0.841,0002,0039,CA-320,America/Los_Angeles
2_39_125_21_2019-03-26 18:40:39.418160,2-39-125-21,000000891,"Tue, 26 Mar 2019 18:40:39 GMT","Wed, 27 Mar 2019 01:24:47 GMT","Tue, 26 Mar 2019 19:24:31 GMT",1.834,0002,0039,CA-311,America/Los_Angeles
2_39_90_440_2019-03-26 18:49:45.855218,2-39-90-440,000001135,"Tue, 26 Mar 2019 18:49:46 GMT","Tue, 26 Mar 2019 21:20:26 GMT","Tue, 26 Mar 2019 21:10:58 GMT",8.127,0002,0039,CA-500,America/Los_Angeles
2_39_92_436_2019-03-26 19:10:19.150667,2-39-92-436,000001082,"Tue, 26 Mar 2019 19:10:19 GMT","Wed, 27 Mar 2019 05:56:07 GMT","Tue, 26 Mar 2019 20:14:25 GMT",2.148,0002,0039,CA-318,America/Los_Angeles
2_39_83_386_2019-03-26 19:36:52.208693,2-39-83-386,000000752,"Tue, 26 Mar 2019 19:36:52 GMT","Tue, 26 Mar 2019 23:24:23 GMT","Tue, 26 Mar 2019 21:17:37 GMT",5.173,0002,0039,CA-212,America/Los_Angeles
2_39_139_28_2019-03-26 20:21:37.490629,2-39-139-28,000000562,"Tue, 26 Mar 2019 20:21:37 GMT","Wed, 27 Mar 2019 02:21:39 GMT","Tue, 26 Mar 2019 20:51:01 GMT",1.419,0002,0039,CA-303,America/Los_Angeles
2_39_124_22_2019-03-26 20:55:16.837410,2-39-124-22,000000560,"Tue, 26 Mar 2019 20:55:17 GMT","Tue, 26 Mar 2019 22:48:55 GMT","Tue, 26 Mar 2019 22:48:50 GMT",9.247,0002,0039,CA-312,America/Los_Angeles
2_39_79_383_2019-03-26 22:44:26.624602,2-39-79-383,,"Tue, 26 Mar 2019 22:44:27 GMT","Tue, 26 Mar 2019 23:09:16 GMT","Tue, 26 Mar 2019 23:09:12 GMT",0.744,0002,0039,CA-492,America/Los_Angeles
2_39_124_22_2019-03-26 23:23:07.518690,2-39-124-22,,"Tue, 26 Mar 2019 23:23:08 GMT","Wed, 27 Mar 2019 00:13:42 GMT","Tue, 26 Mar 2019 23:54:15 GMT",0.896,0002,0039,CA-312,America/Los_Angeles
2_39_123_23_2019-03-06 00:05:25.215575,2-39-123-23,000001746,"Wed, 06 Mar 2019 00:05:25 GMT","Wed, 06 Mar 2019 02:02:08 GMT","Wed, 06 Mar 2019 01:26:08 GMT",4.068,0002,0039,CA-313,America/Los_Angeles
2_39_139_28_2019-03-06 01:53:12.780184,2-39-139-28,000001164,"Wed, 06 Mar 2019 01:53:13 GMT","Wed, 06 Mar 2019 03:06:33 GMT","Wed, 06 Mar 2019 03:06:28 GMT",4.021,0002,0039,CA-303,America/Los_Angeles
2_39_131_30_2019-03-06 02:38:46.816021,2-39-131-30,000000754,"Wed, 06 Mar 2019 02:38:47 GMT","Wed, 06 Mar 2019 05:15:51 GMT","Wed, 06 Mar 2019 04:34:22 GMT",12.482,0002,0039,CA-305,America/Los_Angeles
2_39_129_17_2019-03-06 02:45:15.155199,2-39-129-17,000000838,"Wed, 06 Mar 2019 02:45:15 GMT","Wed, 06 Mar 2019 14:34:26 GMT","Wed, 06 Mar 2019 05:56:10 GMT",15.761,0002,0039,CA-307,America/Los_Angeles
2_39_139_28_2019-03-06 03:11:43.821930,2-39-139-28,,"Wed, 06 Mar 2019 03:11:44 GMT","Wed, 06 Mar 2019 04:11:38 GMT","Wed, 06 Mar 2019 03:42:08 GMT",0.884,0002,0039,CA-303,America/Los_Angeles
2_39_126_20_2019-03-06 03:36:38.851835,2-39-126-20,000001135,"Wed, 06 Mar 2019 03:36:39 GMT","Wed, 06 Mar 2019 06:29:27 GMT","Wed, 06 Mar 2019 05:56:12 GMT",9.917,0002,0039,CA-310,America/Los_Angeles
2_39_123_23_2019-03-06 03:59:53.566560,2-39-123-23,000000637,"Wed, 06 Mar 2019 03:59:54 GMT","Wed, 06 Mar 2019 06:31:50 GMT","Wed, 06 Mar 2019 05:56:12 GMT",15.642,0002,0039,CA-313,America/Los_Angeles
2_39_139_28_2019-03-06 04:29:33.566803,2-39-139-28,000001263,"Wed, 06 Mar 2019 04:29:34 GMT","Wed, 06 Mar 2019 05:50:32 GMT","Wed, 06 Mar 2019 05:49:29 GMT",7.733,0002,0039,CA-303,America/Los_Angeles
2_39_89_25_2019-03-06 14:04:33.498213,2-39-89-25,000000743,"Wed, 06 Mar 2019 14:04:33 GMT","Wed, 06 Mar 2019 15:24:55 GMT",,3.918,0002,0039,CA-315,America/Los_Angeles
2_39_78_361_2019-03-06 15:44:07.549850,2-39-78-361,000001524,"Wed, 06 Mar 2019 15:44:08 GMT","Thu, 07 Mar 2019 03:57:24 GMT","Wed, 06 Mar 2019 23:46:33 GMT",9.602,0002,0039,CA-493,America/Los_Angeles
2_39_79_379_2019-03-06 16:16:28.302300,2-39-79-379,,"Wed, 06 Mar 2019 16:16:28 GMT","Thu, 07 Mar 2019 02:26:05 GMT","Thu, 07 Mar 2019 01:45:49 GMT",1.408,0002,0039,CA-327,America/Los_Angeles
2_39_139_28_2019-03-06 16:32:48.379865,2-39-139-28,000000562,"Wed, 06 Mar 2019 16:32:48 GMT","Thu, 07 Mar 2019 02:57:00 GMT","Wed, 06 Mar 2019 18:06:12 GMT",5.576,0002,0039,CA-303,America/Los_Angeles
2_39_131_30_2019-03-06 16:42:36.799233,2-39-131-30,000000712,"Wed, 06 Mar 2019 16:42:37 GMT","Thu, 07 Mar 2019 01:28:06 GMT","Wed, 06 Mar 2019 18:03:59 GMT",4.487,0002,0039,CA-305,America/Los_Angeles
2_39_79_376_2019-03-06 16:48:32.773176,2-39-79-376,000000559,"Wed, 06 Mar 2019 16:48:33 GMT","Wed, 06 Mar 2019 22:07:36 GMT","Wed, 06 Mar 2019 18:06:11 GMT",6.537,0002,0039,CA-324,America/Los_Angeles
2_39_79_378_2019-03-06 16:48:37.085118,2-39-79-378,000001470,"Wed, 06 Mar 2019 16:48:37 GMT","Thu, 07 Mar 2019 00:59:09 GMT","Wed, 06 Mar 2019 22:22:17 GMT",10.546,0002,0039,CA-326,America/Los_Angeles
2_39_126_560_2019-03-06 17:03:37.092354,2-39-126-560,000001534,"Wed, 06 Mar 2019 17:03:37 GMT","Wed, 06 Mar 2019 23:33:53 GMT","Wed, 06 Mar 2019 18:06:12 GMT",5.384,0002,0039,CA-506,America/Los_Angeles
2_39_78_360_2019-03-06 17:17:38.375590,2-39-78-360,000000569,"Wed, 06 Mar 2019 17:17:38 GMT","Wed, 06 Mar 2019 19:04:39 GMT","Wed, 06 Mar 2019 18:06:12 GMT",9.488,0002,0039,CA-322,America/Los_Angeles
2_39_79_380_2019-03-06 17:19:07.790792,2-39-79-380,000000714,"Wed, 06 Mar 2019 17:19:08 GMT","Thu, 07 Mar 2019 01:48:43 GMT","Wed, 06 Mar 2019 18:06:09 GMT",7.435,0002,0039,CA-489,America/Los_Angeles
2_39_89_25_2019-03-06 17:19:21.568809,2-39-89-25,,"Wed, 06 Mar 2019 17:19:22 GMT","Wed, 06 Mar 2019 21:57:31 GMT","Wed, 06 Mar 2019 21:58:29 GMT",0.871,0002,0039,CA-315,America/Los_Angeles
2_39_91_441_2019-03-06 17:20:52.161907,2-39-91-441,000001104,"Wed, 06 Mar 2019 17:20:52 GMT","Thu, 07 Mar 2019 01:59:36 GMT","Wed, 06 Mar 2019 20:54:39 GMT",23.082,0002,0039,CA-499,America/Los_Angeles
2_39_129_17_2019-03-06 17:28:37.887258,2-39-129-17,000001481,"Wed, 06 Mar 2019 17:28:38 GMT","Wed, 06 Mar 2019 19:31:23 GMT","Wed, 06 Mar 2019 18:06:12 GMT",5.009,0002,0039,CA-307,America/Los_Angeles
2_39_95_27_2019-03-06 17:30:04.493760,2-39-95-27,,"Wed, 06 Mar 2019 17:30:04 GMT","Thu, 07 Mar 2019 01:24:38 GMT","Thu, 07 Mar 2019 01:19:32 GMT",1.279,0002,0039,CA-319,America/Los_Angeles
2_39_92_436_2019-03-06 17:31:36.749669,2-39-92-436,000001108,"Wed, 06 Mar 2019 17:31:37 GMT","Wed, 06 Mar 2019 18:47:17 GMT","Wed, 06 Mar 2019 18:06:09 GMT",4.368,0002,0039,CA-318,America/Los_Angeles
2_39_78_367_2019-03-06 17:35:02.022650,2-39-78-367,000001095,"Wed, 06 Mar 2019 17:35:02 GMT","Wed, 06 Mar 2019 20:07:40 GMT","Wed, 06 Mar 2019 20:07:38 GMT",12.874,0002,0039,CA-494,America/Los_Angeles
2_39_125_21_2019-03-06 17:35:56.301536,2-39-125-21,000000567,"Wed, 06 Mar 2019 17:35:56 GMT","Thu, 07 Mar 2019 03:04:43 GMT","Wed, 06 Mar 2019 18:06:09 GMT",5.883,0002,0039,CA-311,America/Los_Angeles
2_39_78_364_2019-03-06 18:04:34.351866,2-39-78-364,,"Wed, 06 Mar 2019 18:04:34 GMT","Wed, 06 Mar 2019 23:27:33 GMT","Wed, 06 Mar 2019 23:16:10 GMT",0.952,0002,0039,CA-495,America/Los_Angeles
2_39_124_22_2019-03-06 18:41:19.700703,2-39-124-22,000001864,"Wed, 06 Mar 2019 18:41:20 GMT","Wed, 06 Mar 2019 19:50:25 GMT","Wed, 06 Mar 2019 19:50:20 GMT",3.923,0002,0039,CA-312,America/Los_Angeles
2_39_123_23_2019-03-06 18:45:41.791362,2-39-123-23,000000858,"Wed, 06 Mar 2019 18:45:42 GMT","Thu, 07 Mar 2019 00:37:05 GMT","Wed, 06 Mar 2019 20:30:07 GMT",5.456,0002,0039,CA-313,America/Los_Angeles
2_39_78_365_2019-03-06 19:41:36.900866,2-39-78-365,000001953,"Wed, 06 Mar 2019 19:41:37 GMT","Thu, 07 Mar 2019 01:27:50 GMT","Thu, 07 Mar 2019 01:26:51 GMT",7.875,0002,0039,CA-321,America/Los_Angeles
2_39_78_366_2019-03-06 19:54:23.134734,2-39-78-366,000000832,"Wed, 06 Mar 2019 19:54:23 GMT","Thu, 07 Mar 2019 01:06:33 GMT","Thu, 07 Mar 2019 01:06:26 GMT",29.356,0002,0039,CA-323,America/Los_Angeles
2_39_78_367_2019-03-06 20:26:30.479644,2-39-78-367,,"Wed, 06 Mar 2019 20:26:30 GMT","Thu, 07 Mar 2019 01:48:54 GMT","Wed, 06 Mar 2019 20:25:34 GMT",1.0463814217438208,0002,0039,CA-494,America/Los_Angeles
